,text_id,text,task_1,task_2,task_3
32,hasoc_en_61,"No Good Friday agreement ,  no deals with Trump . ",NOT,NONE,NONE
33,hasoc_en_85,Todays the day !  See you at Belmore Park at pm for some great speakers .  The stage will be at the Hay St side of Belmore Park .  Well march to Victoria Park along Broadway . ,NOT,NONE,NONE
34,hasoc_en_925,Have a word with Corbyn if U get a chance .  If he had opposed Brexit the whole thing would probably have failed and been history by now .  He has allowed the tories to stay in power and keep going with this nonsense,NOT,NONE,NONE
35,hasoc_en_69,"SF campaigned on an abstentionist policy .  Those now calling for them to take their seats are asking them to renege on promises made to their electorate .  Would YOU swear allegiance to a foreign monarch ?  I dislike SF ,  but this mess is not of their making . ",NOT,NONE,NONE
36,hasoc_en_253,"Please ,  you have it in your power to bring down the British Government .  For all our sakes support a no confidence vote .  Thanks",NOT,NONE,NONE
37,hasoc_en_682,"Karyakartas of ABVP Assam protested against the tyrannical rule of Mamata Banerjee where even doctors are not safe !  ABVP strongly condemns the attack on junior doctors in NRS College ,  Kolkata .  We demand that perpetrators should be held and doctors should be served justice . ",NOT,NONE,NONE
38,hasoc_en_557,"The lack of flesh from the face is either metaphorically indicative of disgrace  &  wretchedness ,  or it would actually happen as a symptom of sinning and the punishment thereof .  Aversion against begging has been mentioned because it brings shame both in this world  &  the Hereafter . ",NOT,NONE,NONE
39,hasoc_en_811,So Many Hindus Arrested .  .  .  .  HINDUS ARE .  .  . WHAT THE FUCK MAN .  . I m angry now Sali mamata,HOF,OFFN,TIN
40,hasoc_en_900,"Ten years ago Nick Griffin appeared on  ,  causing a furore .  He was duly taken apart by other guests .  Now the BBC routinely features fawning interviews with far - right scumbags such as Steve Bannon ,  who wants to train an army of disciples to disrupt the West .  Get a grip ,  BBC . ",NOT,NONE,NONE
41,hasoc_en_441,Swiggy be crying in the kitchen rn,NOT,NONE,NONE
42,hasoc_en_791,"Remember ,  it is the majority of the English who are the separatists ,  not the Scots ! ",HOF,HATE,TIN
43,hasoc_en_715,Watch Dr .  Qanta Ahmed :  Rep .  Omar is a disgrace to Islam on YouTube,HOF,OFFN,TIN
44,hasoc_en_20,STILL .  AND ALWAYS . ,NOT,NONE,NONE
45,hasoc_en_1041, .  DO YOUR FUCKING JOBS !  !  And Who Votes For Him !  You Need To Worry About Whos Gonna Vote Democratic After YOUR NON WORKING ASSES !  ! ,HOF,PRFN,TIN
46,hasoc_en_264,Trumps story about almost dying in a helicopter crash is a lie :  Former Trump Org exec,NOT,NONE,NONE
47,hasoc_en_494,"As a Marine veteran I wasnt a fan of the president I served at the time ,  but I stuck to my oath in served the Constitution .  Left or right does not matter while serving .  As a left veteran now I find it disturbing that so many veterans what to  . ",NOT,NONE,NONE
48,hasoc_en_898,"If a Hindu mob were to lynch Muslim doctors ,  every political leader ,  Modi to Mamata to Rahul to Nitish to Kejri would announce a slew of compensation ,  visit the victims ,  and do elaborate Man ki Baats .  Mujhe Maro ,  Mera Doctors ko maat maro ,  maat maro mere bhaiyon !  Hindus disowned",NOT,NONE,NONE
49,hasoc_en_350,is now trending in,NOT,NONE,NONE
50,hasoc_en_200,"Yes !  Boris is only doing what was agreed v early on ,  a transition period if a deal is struck ,  is just common sense and was approved all round back in the long lost days of  .  Having a good Deal ,  but still wanting to leave next day ,  simply isn ' t necessary or practical . ",NOT,NONE,NONE
51,hasoc_en_99,At least they told both of you to basically fuck off,HOF,PRFN,TIN
52,hasoc_en_159," :  Sorry ,  call me paranoid ,  but this is NOT the behaviour of a sane person .  This is scary as fuck",HOF,PRFN,TIN
53,hasoc_en_38,"Yeah this kinda Taqiyya is done to convince morons like you .  Read the Quran ,  there are s of quotes calling for violence and multiple quotes calling for taking kaffir women as sex slaves .  Something that Mohammed himself did and encouraged .  Muslims consider him the ideal human . ",HOF,PRFN,TIN
54,hasoc_en_39,Omar was allowed to take the oath of office on the Koran .  That is a disgrace .  She is follower of Islam .  The difference between a radical  &  moderate follower is :  Radical :  Worship Allah or I will behead you .  Moderate :  Worship Allah or Radical will behead you .  She is the harbinger,HOF,HATE,TIN
55,hasoc_en_297,The average guy still trusts you Mamata .  Don ' t fuck it all up like the Commies did .  Too much at stake for the state now . ,HOF,PRFN,UNT
56,hasoc_en_755,"Dear  ,  what ' s wrong in cancelling food being delivered by a Muzlim delivery boy ?  Did we forget Srilanka where they mixed sterilization pills in the food ?  Did we forget Mumbai ,  where Muzlim boys tried to poison Prashad consumed by devotees ?  TIME TO WAKE UP GUYS",NOT,NONE,NONE
57,hasoc_en_903," / 10 Talk about becoming that which they hate ,  i . e .  both Islam and  ' western ideas '  .  Totally ludicrous and an utter disgrace to the semi - secular philosophical treasures that India has given to the world for millennia . ",NOT,NONE,NONE
58,hasoc_en_785,"Nyasa Times  -  Some Malawi activists pen ICC over HRDC ,  opposition crimes against humanity",NOT,NONE,NONE
59,hasoc_en_369,"I ' ve no problem with the EU27 fully federalising .  It ' s what I always expected to happen ,  I just want to make sure my country isn ' t part of it . ",NOT,NONE,NONE
60,hasoc_en_964,The simple math that should keep Republicans up at night,NOT,NONE,NONE
61,hasoc_en_93,"Ye hain  ' Bankey Bihari '   ,  ye July ko hi bhartee huay hain TROLL ARMY mein  .  .  .  .  Inki bhasha dekhiye  ,  Maa baap se bhi ye shayad aise hi baat karta hoga  .  .  Kaash ye shakha ki jaga school gaya hota  !  May Maa Durga ease his pain of not achieving anything except TROLLSHIP in life  ! ",NOT,NONE,NONE
62,hasoc_en_324,"Hi as a I stand in solidarity with the world ' s poorest people and want you to do the same in  .  Please continue to protect  ,  ensuring it ' s delivered with the primary goal of ending extreme poverty ,  and through an independent",NOT,NONE,NONE
63,hasoc_en_87,,NOT,NONE,NONE
64,hasoc_en_125,Thank you persist !  We all need to be together we all need to keep the love flowing we all need to be in this together because in numbers we can fight and win our country back .  We need love not hate . ,NOT,NONE,NONE
65,hasoc_en_64,TMC facilated Bagla Film Atrist are about to save Political future of Mamata Banerji .  Shame on them . ,NOT,NONE,NONE
66,hasoc_en_281,"Arabic Maulana saying  ' If a Muslim Rapes a Women  &  she gets Pregnant and gave birth to a Daughter .  Then the Daughter will not be Haram to the his Father .  The Father can Marry / Rape / sex Slave that Daughter ,  Allah is Great ' ",HOF,HATE,TIN
67,hasoc_en_619,icc test championship is just a stupid idea pakistan and newziland is playing just series while india england and aistralia are playing or teast matches,NOT,NONE,NONE
68,hasoc_en_198,It speaks for me When we act Justly And we Walk Humbly,NOT,NONE,NONE
69,hasoc_en_351, ' Fundementally essential '  might be more positive than  ' Huge importance '  ? ,NOT,NONE,NONE
70,hasoc_en_711,Mamata Banerji to People chanting  ' Jai Shri Ram '   : ,NOT,NONE,NONE
71,hasoc_en_451,"I am not saying your idea is not logical ,  but from experience ,  Arlene is not logical ,  nor is the DUP ,  if they think you are diluting the union ,  it is curtains . ",NOT,NONE,NONE
72,hasoc_en_576,I would never vote Trump but he is going to win big because of shit like this .  The Dems r burying themselves and they deserve to lose .  Their only message is Trump is Hitler or  . ,HOF,OFFN,TIN
73,hasoc_en_987,"Fuck you ,  Mamata Banerjee .  Fuck you and your dictatorial self - importance .  Fuck you and the box of crazed delusion that you came in . ",HOF,PRFN,TIN
74,hasoc_en_70,No Muslim MP of both houses favoured Teen Talaq bill .  Teen Talaq stopped scope of call to these MP ' s and all opposing MP from Mulla Maulvi Imam to perform HALALA .  Now they do additional sex with ladies of his own house ' s . ,HOF,HATE,TIN
75,hasoc_en_997,Basically Mamata just tags any protest against her as whatever her enemy of the day is .  The BJP did try hijacking the protest but NRS doctors themselves told them to fuck off . ,HOF,PRFN,TIN
76,hasoc_en_554,Dr .  Qanta Ahmed :  Rep .  Omar is a disgrace to Islam,HOF,OFFN,TIN
77,hasoc_en_496,"Love Is Love :  This Dreamy Photoshoot Of Same Sex Hindu - Muslim Couple Goes Viral via love is beautiful in all forms ,  very refreshing and natural pics . ",NOT,NONE,NONE
78,hasoc_en_414,"Correction -  they are NOT pulling over drivers .  It is for pedestrians  &  cyclists .  If they observe you obeying the law ,  they may approach you to start a conversation  &  hand out the certificate and it is only being done in Tempe .  Still a stupid idea .  . ",NOT,NONE,NONE
79,hasoc_en_44,"If you support trump you support racism ,  bigotry and homophobia .  They are his policies . ",HOF,HATE,TIN
80,hasoc_en_850, ' My prime focus this morning is to speak as loudly and confidently as possible whilst actually spouting the most incoherent stream of shit conceivable .  ' ,NOT,NONE,NONE
81,hasoc_en_863," ' Time for all of us to stand together ,  to face this Tory belligerence down ' ",NOT,NONE,NONE
82,hasoc_en_165,"Lol ! Because of this sec A separatist ,  extremist were able to do this or else they would have never able to dominate .  Moreover , why Dogra  &  kashmiri pandit are against sex A if it has nothing to do ?  Why only Muslims of Kashmir  ( or outsider Hindu communist )  want to safeguard it ? ",HOF,HATE,TIN
83,hasoc_en_782,whenever I said about modi ji bhakts be like  ( iss pappu koi pata batayega jisne ye amit wala trend start kiya ?  ) ,NOT,NONE,NONE
84,hasoc_en_591,has million more paying subscribers than Music,NOT,NONE,NONE
85,hasoc_en_897,I ' d always get really confused when a Muslim substitute teacher would mispronounce my name in class .  You really telling me your ass doesn ' t know how to say  ' SaiF '  ?  ? ,HOF,OFFN,TIN
86,hasoc_en_330,This was expected of you because we know you and your party believes in HALALA  !  ! ,HOF,HATE,TIN
87,hasoc_en_466,How patronising and typical of the little England mentality .  Did you realise how stupid you make the UK look when you come out with this,NOT,NONE,NONE
88,hasoc_en_191,Leave with no deal to reset the negotiations,NOT,NONE,NONE
89,hasoc_en_483,Need to be cognizant that the Tory Poshboys are under severe pressure from English Nationalists .  Can ' t take them fruitcakes for granted either . ,NOT,NONE,NONE
90,hasoc_en_395,Hmmm .  I hope you arent one of the  < 50k per annum lot . ,NOT,NONE,NONE
91,hasoc_en_975,"cant wait to see your salty tears flow when we leave the  .  You are a disgusting ,  vile ,  nasty and un - democratic just like your party . ",NOT,NONE,NONE
92,hasoc_en_628,"No continued CU / SM after Oct st ;  honour the referendum result ,  or kiss goodbye to your premiership . ",NOT,NONE,NONE
93,hasoc_en_40,"West Bengal :  State Health Department bus carrying representatives of doctors scheduled to meet CM Mamata Banerjee in Nabanna ,  today . ",NOT,NONE,NONE
94,hasoc_en_196,Poor bhajji  .   .   . ,NOT,NONE,NONE
95,hasoc_en_553,Today ' s open letter on  ' intolerance '  by intellectuals to Modi ji has heavy representation from the so called Bengali Bhadralok .  Read my post to know more about the Bengali Bhadralok and how comical they are .  And why you can only laugh at them . ,NOT,NONE,NONE
96,hasoc_en_564,One of my class mate was .  .  .  .  I didn ' t doubt on their loyalty .  .  .  But i am against the basic consept  &  foreign involvement in their religion It is just to disgrace islam,NOT,NONE,NONE
97,hasoc_en_757,"I think she ' s right .  .  .  Need to ban Sharia law which is the root of all evils in Islam like halala ,  multiple marriages ,  no control on child birth etc etc .  Need to implement",NOT,NONE,NONE
98,hasoc_en_437,"Wise statement today about Northern Ireland by Boris Johnson .  A revised Better Monday Agreement could replace Good Friday Agreement .  Renegotiation with Ireland would keep peace .  After Brexit ,  Ireland would have countries backing for back stop .  Negotiation is the only solution . ",NOT,NONE,NONE
99,hasoc_en_1014,On our way to El Paso,NOT,NONE,NONE
100,hasoc_en_373, ' sometime crocodiles comes to Indian parliament and shed tears in the name of Muslims '  said Comrade Binoy Viswam while speaking on Triple Talaq Bill in Rajya Sabha,NOT,NONE,NONE
101,hasoc_en_822,DANKE,NOT,NONE,NONE
102,hasoc_en_722,"hr and mins in ,  is the first candidate to mention the Muslim and refugee travel bans .   ' We don ' t just tolerate and respect our differences ,  but we embrace them .  ' ",NOT,NONE,NONE
103,hasoc_en_397,Mahendra Singh Dhoni is very cool men,NOT,NONE,NONE
104,hasoc_en_480,"Started feeling suspicious when a muslim delivery boy brings food from zomato ,  after incident of Muslim terrorists trying to poison prasad . ",HOF,HATE,TIN
105,hasoc_en_448,"May Allaha tala allows ur daughter to do time halala through different maulvis .  At that time when your own daughter is crying for insaf  &  wants aazadi from multiple sex .  .  . then you will going to understand the pain of talaq peedit Muslim women Being an ex - muslim ,  may it happens",HOF,OFFN,UNT
106,hasoc_en_506,Sad watching the UK making a total arse of itself . ,NOT,NONE,NONE
107,hasoc_en_824,Dhoni captained  - 10 ICC Tournaments and Won  .  Virat has captained in only and reached Finals and Semis .  Calm down . ,NOT,NONE,NONE
108,hasoc_en_1046,"When you sober up ,  this is gonna be really funny to read back .  It ' s like you let predictive text lead the whole post . ",NOT,NONE,NONE
109,hasoc_en_907,Boris what happened to your public entrances ?  Not avoiding anything now are you ? ,NOT,NONE,NONE
110,hasoc_en_490,"No one leave their countries , friends and families on purpose to be a  .  being refugee is not optional .  break your silence .  Forgotten in Indonesia . ",NOT,NONE,NONE
111,hasoc_en_608,Wed have forgotten if it wasnt for Torygraph Jim .  .  He always remember,NOT,NONE,NONE
112,hasoc_en_749," :   ' I met some brilliant police graduates with in Birmingham today .  We ' re going to have more police in the next three years ,  stopping violent crime  &  keeping communities safe .  '  What else matters to you ?  Let Boris know  - ",NOT,NONE,NONE
113,hasoc_en_130,British Muslim cleric tells boys they can have sex slaves Da1,NOT,NONE,NONE
114,hasoc_en_94,year extension ?  Looking at his tl and theres no mention of that .  A retweet hours ago that specifically mentions October st .  Where did he say that ? ,NOT,NONE,NONE
115,hasoc_en_883,"Hindu - Muslim ,  India - Pakistan ,  same sex love story breaks all barriers .  Internet is in love via",NOT,NONE,NONE
116,hasoc_en_611,Icc made a Fanciful cover and thE DRUMS CUT OUT WHAT THE FUCK,HOF,PRFN,TIN
117,hasoc_en_382,PM met Nicola Sturgeon in Edinburgh today .  The PM said he was a passionate believer in the power of the Union and that he would work tirelessly to improve lives of people across Scotland . ,NOT,NONE,NONE
118,hasoc_en_764,"Mamata ' s days are by one she is after intellectuals .  First Doctors  , now Teachers next who  ?  ? ",NOT,NONE,NONE
119,hasoc_en_1020,This fellow is worse than a stone pelter .  He should immediately resign .  Most Intolerant like his sister Mamata Banerji who has also gone mad . ,HOF,HATE,TIN
120,hasoc_en_969,It looks like a witchcraft version of the Ku Klux Klan .  I find them deeply sinister . ,NOT,NONE,NONE
121,hasoc_en_1005,Dr .  Qanta Ahmed :  Rep .  Omar is a disgrace to Islam via YOU CAN SAY THAT AGAIN ! ,HOF,HATE,TIN
122,hasoc_en_197,Trump Is Freaking Out And Worried Fox News Is Breaking Up With Him,NOT,NONE,NONE
123,hasoc_en_552,Women ' s bible site : Will Islam take over Europe or will Muslims gradually integrate,NOT,NONE,NONE
124,hasoc_en_756,"BJP collecting garbage ,  says Mamata Banerjee on defecting TMC leaders via Banerji is honest to say that TMC men are corrupt and they are like garbage . ",HOF,HATE,TIN
125,hasoc_en_978,"lol your name  ' somepeoplechantedsomething '  some people chanted something ,  then it was condemned as racist ,  good .  some people did something ,  then the rights of american muslims in general were attacked ,  bad",NOT,NONE,NONE
126,hasoc_en_181,"Hindu - Muslim ,  India - Pakistan ,  same sex love story breaks all barriers .  Internet is in love",NOT,NONE,NONE
127,hasoc_en_814,"In Boris Johnsons first visit to NI as PM ,  he said he was acting with  ' complete impartiality '  ,  a claim immediately dismissed by Sinn Fein as  ' laughable '  ,  as reports from Belfast",NOT,NONE,NONE
128,hasoc_en_194,Put garden city on next year please !  Fuck ICC,HOF,PRFN,TIN
129,hasoc_en_21,I don ' t think Amit has said anything wrong everyone has their own choice  & believe should respect all customer ' s in the same way as they did in this below case .  Muslims want Halal chicken &  halala wife so even Hindus can make their choice,NOT,NONE,NONE
130,hasoc_en_183,WELCOME TO THE TH REICH .  .  .  .  POST BREXIT CONCENTRATION CAMPS WILL BE THERE TO HELP YOU ADJUST .  .  .  MARK MY WORDS . ,NOT,NONE,NONE
131,hasoc_en_392,"These days ,  people from other parties join BJP and suddenly attain eminent status .  .  What a sad state of affairs .  . ",NOT,NONE,NONE
132,hasoc_en_788,"This is an extraordinarily compassionate ,  generous ,  and progressive decision by  .  While the rest of the world turns away refugees ,  Pakistan embraces them .  I hope Imran Khan will eventually grant citizenship to all Afghan and Bengali refugees . ",NOT,NONE,NONE
133,hasoc_en_338,"How ANYBODY at  ,  ICC and any of the officials have a job after s4e5 is beyond me .  Markiese King needs a lawyer .   .  No ,   ,  you dont just get to document someone suffering repeated head trauma and bask in the ratings .  Fuck each and every one of you",HOF,PRFN,TIN
134,hasoc_en_663,It is absolutely right that the government does all it can to support our Armed Forces from the day they enlist and for the rest of their lives .  Veterans have given so much to the UK and it would be a dereliction of duty not to harness their potential .  '  PM,NOT,NONE,NONE
135,hasoc_en_150,Johnson you liar .  You don ' t give a flying one for the Irish,HOF,OFFN,TIN
136,hasoc_en_229,"Manab Bandyopadhyay ,  Press Secretary to Governor of West Bengal ,  Keshari Nath Tripathi :  Governor ,  today ,  wrote to West Bengal CM Mamata Banerjee advising her to take immediate steps to provide security to doctors ,   &  quick investigation of the incidents of assault on doctors . ",NOT,NONE,NONE
137,hasoc_en_231,Calling a black man the dumbest man on television while proclaiming youre not racist .  This makes total sense coming from a stable genius . ,HOF,HATE,TIN
138,hasoc_en_853,"The presence of mixed motivations in conversion does not negate true conversion ;  it merely reinforces that those who come to faith are human beings ,  flawed and fallen ,  and that God is at work waking the dead to life .  Resist cynicism ;  love extravagantly . ",NOT,NONE,NONE
139,hasoc_en_875,Mary are you going to condemn the rape of children in Wexford last weekend or have you become so heartless that you just don ' t care ? ,NOT,NONE,NONE
140,hasoc_en_199,"Ngl people pitting refugees against homeless people in Ireland is a pretty sick and twisted world view .  Theyre both emergencies ya daft yokes ,  stop making peoples lives into a competition",NOT,NONE,NONE
141,hasoc_en_878,"During the  ,  candidates address the rise in anti - Muslim hate crimes following the passage of the  .  For more context and information about the ban ,  see our guide . ",NOT,NONE,NONE
142,hasoc_en_438,So youre going to bribe the DUP ? ,NOT,NONE,NONE
143,hasoc_en_787,Why are you trying to destroy it with a disastrous no deal Brexit with no mandate . ,NOT,NONE,NONE
144,hasoc_en_639,Do you even know that in quran have sex with slave and war captive are halal and exception to adultery ?  MANY MUSLIM DONT KNOW THIS RULE AND I WILL LET YOU KNOW THIS RULE DO YOU THINK IT IS MORAL ? ,NOT,NONE,NONE
145,hasoc_en_334,"Maybe whilst there ,  you could have taken questions from journalists ,  rather than hiding  &  releasing propoganda bulletins .  If you ' re a serious PM ,  you would allow some scrutiny without No . 10 spin jockeys pumping out silly soundbites .  Until then the nickname stays : ",HOF,HATE,TIN
146,hasoc_en_737,fuck the ucl bring me the ICC trophy !  !  !  ! ,HOF,PRFN,TIN
147,hasoc_en_821,"Really ,  sounds like youre inviting open hostilities again .  Are you sure your up to this job ?  Don ' t want to be rude but you ' re just not very bright and have a persistent habit of telling lies too . ",HOF,HATE,TIN
148,hasoc_en_208,"Unfortunate political devpt in India Dissolve all parties including INC .  HDD ,  Sonia ,  Sharadjis ,  Mamata ,  Mayavati ,  Abhishek ,  Stalin ,  TRS ,  Jagmohan ,  Faruk &  Chandrbabu take lead  & save India . ",NOT,NONE,NONE
149,hasoc_en_981,Bye Bye you foolish app .  .  Now sell your shit to these halala chaaps only  ! ,HOF,HATE,TIN
150,hasoc_en_364,I think majority are just giving him the benefit of doubt let ' s see what he does and if we are out by oct,NOT,NONE,NONE
151,hasoc_en_634,Dr .  Qanta Ahmed :  Rep .  Omar is a disgrace to Islam via,HOF,HATE,TIN
152,hasoc_en_84,"Today in Scotland I toured a submarine at HMNB Clyde ,  and met some of the fantastic military personnel who do so much to keep us safe .  The brave men and women who serve in our Armed Forces truly represent the pinnacle of British character . ",NOT,NONE,NONE
153,hasoc_en_996,Mamata Didi refused to meet Governor and others .  Doctors refused to meet her .  Doctor :  Didi : ,NOT,NONE,NONE
154,hasoc_en_588,"Unbelievable ,  So shameful so disgusting ,  so low so cheap  ,  how you get all these things ?  ?  ?  Unbelievable ,  yes we muslims are miserable about sex stuff etc .  So cheap",HOF,HATE,TIN
155,hasoc_en_182,"So has a video out in which he lists points to understand the Doctors Strike  ( And he blames Parliament for not considering them ,  though health is a state subject )  .  Not even of the points blames Mamata .  But he does blame Ram Mandir . ",NOT,NONE,NONE
156,hasoc_en_224,"You can either be Muslim ,  Christian ,  Jew OR Gay . ",NOT,NONE,NONE
157,hasoc_en_920,Only cases of tripple talaq have been filed .  How many incidents of nikah halala happened ? ,NOT,NONE,NONE
158,hasoc_en_512,THE ICC BETTER START ARRESTING US POLITICIANS .  WHAT THE FUCK IS WRONG THAT US CAN COMMIT GENOCIDE AROUND THE FUCKING WORLD  &  YOU DO SFA !  THEY ' RE KILLING PPL ALL OVER THE GOD DAMNED WORLD !  ICC SHOULD BE HELD ACCTABLE FOR IT ! ,HOF,PRFN,TIN
159,hasoc_en_864,Hey I wonder how you arseholes would have reacted if this were Mamata Banerjee threatening to throw striking doctors out of their job a month or so back,HOF,PRFN,TIN
160,hasoc_en_810,"Sorry ,  call me paranoid ,  but this is NOT the behaviour of a sane person .  This is scary as fuck",HOF,PRFN,TIN
161,hasoc_en_144,,NOT,NONE,NONE
162,hasoc_en_436,AC room me baithke keise pata chalta hei .  Did he write to Mamata Banerjee for protesting against lynching of doctors in west Bengal  ? ,NOT,NONE,NONE
163,hasoc_en_287,Has your Foreign Secretary managed to read it yet ? ,NOT,NONE,NONE
164,hasoc_en_147," '  '   ,   .  .  !  Debate  '   '   '  '   ,   ,  On Mamata Banerji Das Sen Gang",HOF,HATE,TIN
165,hasoc_en_461,How a small Turkish city successfully absorbed half a million migrants,NOT,NONE,NONE
166,hasoc_en_675,Bro yhi dikkat h Agar koi hindu k liye bolta h toh aplog usay bjp may ya rss may jod dete ho .  .  .  Mere nearby may sab mla k khilaf h nd khulke bolte b h  .  .  even kashmir k case may b sab hindu ne grl ko support kiya but twinkle k case may sab shanti becoz tapish muslim ta,NOT,NONE,NONE
167,hasoc_en_391,Prime Minister Boris Johnson has reaffirmed his pledge to employ new police officers in the next three years saying the UK needs  ' strong and visible policing '  .  He said the government will  ' find some money '  for salaries and kit . ,NOT,NONE,NONE
168,hasoc_en_405,Its strange ;  Id got so used to tweeting comments about a fucking useless woman when responding to  .  Ive now got to get used to tweeting about a fucking useless man .  The only thing you attach huge importance to is yourself  -  fact . ,HOF,PRFN,TIN
169,hasoc_en_922,"How is wanting the backstop bullying ?  Also ,  the whole point of the backstop is because if you wait till no deal ,  it nullifies the Good Friday agreement .  You do realise that the Backstop is not in the EUs interests as it undermines their custom union .  Its there to protect Ireland",NOT,NONE,NONE
170,hasoc_en_775,The monkey would be much more interesting in my opinion ! ,NOT,NONE,NONE
171,hasoc_en_449,And yet you ' ve thrown it under the proverbial bus . ,NOT,NONE,NONE
