,text_id,text,task_1,task_2,task_3
2674,hasoc_en_2675,Guy is such a his man card should be revoked,HOF,OFFN,TIN
2002,hasoc_en_2003,AIIMS Doctors on strike in solidarity with Mamata Banerjees persecution of doctors .  This tyranny of hers must come to an end ! ,NOT,NONE,NONE
1258,hasoc_en_1259,"Dhoni will have to remove dagger insignia from gloves ,  says ICC",NOT,NONE,NONE
1513,hasoc_en_1514,Hump Day retweet party for my Ex It ' s simple Just follow all who  :  Like  :  Retweets  :  Comment  : ,NOT,NONE,NONE
624,hasoc_en_625,Happy,NOT,NONE,NONE
4593,hasoc_en_4594,can use her to cover the stadium .  .  . ,NOT,NONE,NONE
765,hasoc_en_766,CHRIST on a cracker The Trump White House defense of Kellyanne Conway ' s Hatch Act violations is fooling no one,NOT,NONE,NONE
5204,hasoc_en_5205,"This Peaceful GOON with beard is Trinamool MP of Murshidabad ,  Abu Taher Khan giving threat to doctors that he would send public to thrash doctors ,  Rape and Throw Acid on lady doctors and nurses . ",NOT,NONE,NONE
3145,hasoc_en_3146,Happy,NOT,NONE,NONE
3182,hasoc_en_3183,"Chii Chii .  .  .  .  Waiting for years for such a grand tournament and see the condition .  .  .  Shame on you ICC ,  from next time focus on the venue instead of wicketkeeper ' s gloves",NOT,NONE,NONE
702,hasoc_en_703,Facebook Lawyer Says Users Have No Expectation of Privacy,NOT,NONE,NONE
5463,hasoc_en_5464,"Oh just dandy ,  yeah right !  !  Another repug to represent my state .  Another lover !  Thank you ,  said no one ever ! ",HOF,HATE,TIN
4606,hasoc_en_4607,should be and there should be  . ,HOF,HATE,TIN
4638,hasoc_en_4639,"Thats how are treated in Dubai  - Full  & amp ;  Final on the spot with in minutes .  should bring strictest law for Rapists to set the precedent .  So that ,  no one will ever dream to even think of raping  & amp ;  Law should not be gender biased",HOF,HATE,TIN
3535,hasoc_en_3536,Such Bugs  ( like )  are highly disruptive  & amp ;  detrimental to the health of a functional called India ! ,HOF,OFFN,TIN
1581,hasoc_en_1582,"Trump Brags About Mexico Deal ,  but Reveals No Details",NOT,NONE,NONE
2459,hasoc_en_2460,Some of these abusive politicians are responsible for fanning hatred  &  incite atrocities across India .  They are part of the problem  &  not a solution .  People of the country have rightly rejected them .  They cause immense harm to the society . ,NOT,NONE,NONE
3570,hasoc_en_3571,is pathetic .  Happy,NOT,NONE,NONE
2251,hasoc_en_2252,Martin Rowson on Tory MPs voting for a new leader  -  political cartoon gallery in London,NOT,NONE,NONE
4108,hasoc_en_4109,Channel leaves EMPTY PODIUM for Boris Johnson as MP snubs TV leadership debate,HOF,HATE,TIN
1183,hasoc_en_1184,He sounds and acts like Steven Seagal doing his best  ( or worst )  version of a New York tough guy .  Or is this an outake from the Sopranoes ? ,NOT,NONE,NONE
3537,hasoc_en_3538,"saying won ' t reconsider is so childish ! When will they grow up .  Rules exist to facilitate human spirit ,  aspire towards higher ideals like love  & amp ;  honour ,  humanity does not exist to serve rules !  ICC is full of brawn Gora Sahibs ,  worst of both brown  & amp ;  Gora  ! ",NOT,NONE,NONE
5549,hasoc_en_5550,EXCLUSIVE :  The Central Park Fives Yusef Salaam calls Trump the devil And he is ! ,NOT,NONE,NONE
2077,hasoc_en_2078,"I ' m sorry ,  but if Boris Johnson can ' t be bothered to turn up to a debate with that lot ,  then he shouldn ' t be in the running .  It is indicative of his attitude to life ,  and he gets away with it every time . ",NOT,NONE,NONE
5713,hasoc_en_5714,"Dear  ,  Don ' t be biased for English players .  If they can support their armies ,  then why not our players Question is for you",HOF,HATE,TIN
2959,hasoc_en_2960,I wonder what wonderful experiences await him in prison . ,NOT,NONE,NONE
2290,hasoc_en_2291,"Are Muslims ,  in general a nuisance to be tolerated by the rest of the world  ? ",HOF,HATE,TIN
3225,hasoc_en_3226,to amend laws to bring more insiders like and into medical education and send outsider Indians out  !  losing control over,NOT,NONE,NONE
4275,hasoc_en_4276,and youre too busy checking up on what Blues fans are doing,HOF,PRFN,TIN
3253,hasoc_en_3254,"Only after you apologize for being a race - baiting ,  brain dead BTW  -  Black folks were the originators of the Black Slave market in the US ,  so are they going to apologize to each FIRST ? ",NOT,NONE,NONE
5028,hasoc_en_5029,"A very Happy to  ,  all of his morons ,  and the rest of the  !  ! ",HOF,HATE,TIN
471,hasoc_en_472,Looking forward to seeing the donald blimp in D . C .  EPIC ! ,NOT,NONE,NONE
1796,hasoc_en_1797,"This man completely nailed Mamata ,  her politics and her hypocrisy . ",NOT,NONE,NONE
4344,hasoc_en_4345,"While enduring the test of our public safety sirens ,  I can ' t help but wonder how different it would be if the candidate with the most votes was actually our President . ",HOF,HATE,TIN
1303,hasoc_en_1304,Just tried writing a tweet in the search bar,NOT,NONE,NONE
2531,hasoc_en_2532," -  See ,  We just focused on Gloves only ! ",NOT,NONE,NONE
1830,hasoc_en_1831,Icc can see Ms dhoni badge but doesn ' t see the ground was not covered,NOT,NONE,NONE
182,hasoc_en_183,Correct .  Now is not the time for moderation .  You cannot be moderate with your head inside the tiger ' s mouth . ,NOT,NONE,NONE
3096,hasoc_en_3097, '  ' This is not India vs Pakistan This is IND - PAK VS RAIN ' ,NOT,NONE,NONE
4276,hasoc_en_4277,No - deal  ' would threaten the very future of the UK '  says Welsh Government Brexit Minister,HOF,HATE,TIN
282,hasoc_en_283,yrs old girl raped and body burnt  ( Twinkle Sharma ) ,NOT,NONE,NONE
3843,hasoc_en_3844,The DOES NOT work for  ' WE THE PEOPLE '   ( American Citizens )  .  The DOES NOT uphold their Oath of Office ! ,NOT,NONE,NONE
3884,hasoc_en_3885,"nd Amendment rights if never before now .  A convicted criminal shows up at your front door to take your child ,  I dont think so  ! ",NOT,NONE,NONE
450,hasoc_en_451,If anything it will allow his followers to share more lies and misinformation on the interweb even faster and more efficiently . ,NOT,NONE,NONE
5234,hasoc_en_5235,"Fuck republicans the biggest snowflakes everFunny how that list of words describes the fat ,  racist ,  ignorant ,  hideous moron absolutely PERFECTLY .  PLEASE get rid of this fucking demented ,  delusional criminal !  ! ",HOF,HATE,TIN
3413,hasoc_en_3414,We need to claim Love it or leave it as ours .  Say it to people who support the treason traitor occupying the White House . ,HOF,OFFN,TIN
1149,hasoc_en_1150,"We ' re not aware of how many children he has ,  Jacob",NOT,NONE,NONE
4404,hasoc_en_4405,"Give them some of your vast amounts of money .  If you can spend it covering up child rape ,  why not spend it on the starving ? ",NOT,NONE,NONE
661,hasoc_en_662,What about kya Dhoni is match me istemal karengay ? ,NOT,NONE,NONE
2141,hasoc_en_2142,Thank you for standing by  ' s decision,NOT,NONE,NONE
114,hasoc_en_115,I urge every Indian to send mail to icc at enquiry - cricket . com with this image asking them why he cant keep the logo on that glove  ? ,NOT,NONE,NONE
5002,hasoc_en_5003,"I am a  ' til the end .  I am also not a FAKE like some of them out there .  You either are ,  or you are not .   ,  and  ,  are the two biggest threats to our Democracy !  VOTE THEM OUT ! ",HOF,HATE,TIN
4951,hasoc_en_4952,"And just to set the record straight ,  we only attempted to attend your shallow party to support my friend who invited us and was DJ - ing and who clearly didnt know what a you really are .   / 4",HOF,PRFN,TIN
5000,hasoc_en_5001, ' Didi said we are outsiders  & amp ;  protesting on behalf of other political goons '  .  NO ! ,HOF,HATE,TIN
4249,hasoc_en_4250,Waiting for the sisters .  With pixie vibes I feel,HOF,PRFN,TIN
5779,hasoc_en_5780,"WTF ,  a is getting award ?  Dear we will stand with anything u do ,  but these kind of sins ,  we will never stand .  Please take action",NOT,NONE,NONE
5610,hasoc_en_5611," .  welcome to a twitter  .  In case anyone forgot ,  just over years ago ,  OJ Simpson slaughtered two innocent people ,  one of whom was his ex - wife .  While ,  after a circus of a trial ,  he was not found guilty ,  he was found to be responsible by a civil jury . ",HOF,HATE,TIN
3247,hasoc_en_3248,He probably .  .  or should ' ve got mashed on . ,HOF,HATE,TIN
2954,hasoc_en_2955,Its ALWAYS for me .  .  . ,HOF,PRFN,TIN
1120,hasoc_en_1121,"ICC ' s WORST AND FOOLISH DECISION TO SET THE TOURNAMENT IN ENGLAND ' s BAD WEATHER CONDITIONS AND IN EARLY MONSOON  ,  BREAKS HEARTS OF CRICKET FANS",NOT,NONE,NONE
4888,hasoc_en_4889,This picture tells everything How takes care of ground How takes care of ground And remember it is head of all cricketing nations,NOT,NONE,NONE
2329,hasoc_en_2330,I ' ll drink to that,NOT,NONE,NONE
385,hasoc_en_386," ' Gettin '  even to do ?  !  ?  !  '  You sure that ' s the hot take you wanna roll with on your debut ,  what with the murdering and all ?  ? ",NOT,NONE,NONE
4337,hasoc_en_4338,"Who in the world would want to follow  ,  whos a psychotic self - deluded  ?  Oh silly question .  .  Liberals will do anything  ,  that creates personal infamy .  . ",HOF,HATE,TIN
844,hasoc_en_845,"Why is still in a feud with the Mayor of London ?  Seriously .  is SUCH a petty ,  disgusting ,  failure of a human being that he seems to be incapable of letting ANYTHING go . ",HOF,OFFN,TIN
4110,hasoc_en_4111,You ' re the one who ' s bad for this country .  You can ' t be trusted ! ,HOF,HATE,TIN
690,hasoc_en_691,Hey wypipo heres another one of yours you let loose,NOT,NONE,NONE
5826,hasoc_en_5827,is such a  .  He would have really gone places in the Third Reich . ,HOF,OFFN,TIN
5165,hasoc_en_5166,Are you fucking NUTS !  !  !  !  ! ,HOF,PRFN,TIN
1304,hasoc_en_1305,oval office moron .   & lt ; heavy sigh & gt ; ,HOF,PRFN,TIN
392,hasoc_en_393,"If I try to support you ,  but you just be an ass in return ,  then fuck you anyways .  because I don ' t like asses regardless of who they are .  also",HOF,PRFN,TIN
5783,hasoc_en_5784,"will go down in history as the LIAR who tried to gaslight America ,  shared a doctored video ,  and so much more ,  all in service of a  .  hit the nail on the head ,   ' maybe she ' s born with it ,  maybe it ' s lies .  ' ",HOF,OFFN,TIN
2055,hasoc_en_2056,IMA scam :  A pre - planned and well - executed fraud,NOT,NONE,NONE
3948,hasoc_en_3949,Dear Offering namaz on field is not a bigg issue but Wearing glove containing Army logo (  non political non religious not harming anyones sentiments )  is objectable for icc  !  Or we ( hindustani )  start,HOF,HATE,TIN
3487,hasoc_en_3488,"Stewart says -  Johnson has got Matt Hancock supporting him ,  but also Mark Francois .  He finds it hard to see how he has won them both over .   ' It is as if Johnson thinks the MPs supporting him do not talk to each other ' ",NOT,NONE,NONE
1382,hasoc_en_1383,Read my thoughts on,NOT,NONE,NONE
1720,hasoc_en_1721,Fuck Nelsons life .  He made the decision to kill Mylan .  He needs to face his consequences for his actions .  If Nelson wants sympathy he can find it in the dictionary between the words Fuck and YOU !  !  ! ,HOF,PRFN,TIN
214,hasoc_en_215,Japanese internment camp all over again but with latinos kids !  This shit is going way too far now !  !  Family separation has been upgraded !  !  ! ,NOT,NONE,NONE
2678,hasoc_en_2679,The staff can ' t get its lies right once again . ,NOT,NONE,NONE
786,hasoc_en_787, -  a person with a personality disorder manifesting itself in extreme antisocial attitudes and behavior and a lack of conscience .   -  a person who commits murder ;  a killer .   - ,NOT,NONE,NONE
4454,hasoc_en_4455,Hate speech,HOF,HATE,UNT
521,hasoc_en_522,Worst world cup every .  .  .  Seems to be already decided to give it to england  .  . ,NOT,NONE,NONE
338,hasoc_en_339,QFX Boom Portable Bluetooth Speaker with FM Radio Rs . 1405  ( mrp - 3199 ) ,NOT,NONE,NONE
2750,hasoc_en_2751,We need fast trial of each and every Rape Case No matter Accused is Muslim or Hindu Death Penalty for Rape Crime,HOF,HATE,UNT
4363,hasoc_en_4364,of the A P - plater who was clocked at km / h over the limit in South is one of the worst speeders in the state this year .  nabbed the  - year - old man going km / h in a km / h,HOF,PRFN,TIN
3439,hasoc_en_3440,What an idiot .  This asshole thinks hes fucking,HOF,PRFN,TIN
1645,hasoc_en_1646,Equally important to Match,NOT,NONE,NONE
1211,hasoc_en_1212,Violence is not the answer .  It doesn ' t get you what you ' ve lost nor does it give you the satisfaction of justice .  Doctors deserve better than this . ,NOT,NONE,NONE
3712,hasoc_en_3713,"Save the saviour  -  Get it Its time to save the saviours -  wear this tshirt and join the doctors strike india .  Join doctor strike bengal .  doctor protest ,  doctors protest",NOT,NONE,NONE
1011,hasoc_en_1012,"This is the man that you think will make a great for fucks sake ,  God help us",HOF,PRFN,TIN
3561,hasoc_en_3562,"if India ' s match with Pakistan also gets interrupt because of rain then on behalf of India ' s population ,  you have my permission to step down because you are irresponsible .  You have made CWC ' 19 a joke . ",NOT,NONE,NONE
819,hasoc_en_820,the king of word salad . ,NOT,NONE,NONE
5602,hasoc_en_5603,Can they refund tickets money  ?  ?  Not paid to visit rainy grounds of England,HOF,HATE,TIN
4800,hasoc_en_4801,happy birthday hope you enjoy your day  !  Because this is going to be your last as a Free Man  .  .  Jail time is waiting for you  ! ,NOT,NONE,NONE
2705,hasoc_en_2706,why the hell fixed the schedules without confirming the weather forecast ?  ?  Alteast give the players some scuba gears to rectify your mess .  . ,NOT,NONE,NONE
1188,hasoc_en_1189,The of in its full glory !  The man is a fraud is his con . ,HOF,OFFN,TIN
3441,hasoc_en_3442,The whole nation stands with the Doctors of WB .  .  .  . ,NOT,NONE,NONE
2975,hasoc_en_2976,"Boris Johnson negotiations with EU ,  will go will ,  he just won ' t turn up . ",HOF,HATE,TIN
2322,hasoc_en_2323,Do not remove the batch at any cost We support you MS must give equal treatment to everyone .  .  What do you call this a spirit of cricket .  .  .  ? ,NOT,NONE,NONE
3195,hasoc_en_3196,"Your vision and BoJos are seemingly poles apart !  He is not One Nation ,  hes dangerous and not bothered about anything or anyone except  .  Have you sold out for a promise you can keep your job ? ",NOT,NONE,NONE
2246,hasoc_en_2247,wants to make happy each and every WC playing country thats why their made schedule according to rain so that every country score point . ,NOT,NONE,NONE
4913,hasoc_en_4914,This is what utter denial and arrogance looks like . ,HOF,HATE,UNT
889,hasoc_en_890,Pakistan team praying for Rain on Sunday against India because Baap rocks on Father ' s Day,NOT,NONE,NONE
544,hasoc_en_545,A new survey shows how economic policy divides the GOP and unites Democrats,NOT,NONE,NONE
2517,hasoc_en_2518,can see badge but doesn ' t see the ground was not covered .  Most developed Country in and call as the national sports Yet can ' t do anything for the biggest tournament .  Learn something from,NOT,NONE,NONE
3332,hasoc_en_3333,All the best to for another swimming competition on Sunday against  . ,NOT,NONE,NONE
3673,hasoc_en_3674,America NEEDS a new President ASAP .  .  .  Trump is a DISASTER .  .  .  Has been getting worse and worse !  !  !  ! ,HOF,OFFN,TIN
3071,hasoc_en_3072,"the winner of the popular vote by over m .  Without your Russian conspiracy ,  she would have her rightful place in the White House .  You are  .  You lost . ",HOF,OFFN,TIN
952,hasoc_en_953,Happy to all true patriots who celebrate . ,NOT,NONE,NONE
4535,hasoc_en_4536,Best Rain Dance Party Ever June its Going to be another washout,HOF,HATE,TIN
5576,hasoc_en_5577, ' cause it ' s perfectly normal to carry around international trade / immigration agreements in one ' s breast pocket . ,HOF,PRFN,TIN
3741,hasoc_en_3742,"sir ,  please can you support us on our movement condemning the attacks on doctors and convincing government to bring stringent laws against such assaults in India .  Your message will be helpful ! ",NOT,NONE,NONE
2580,hasoc_en_2581,Not here .  Not ever . ,NOT,NONE,NONE
5671,hasoc_en_5672,Far - Right Cell Planned Attack On Jewish Event In Paris,HOF,PRFN,TIN
253,hasoc_en_254,The new world cup trophy .   . ,NOT,NONE,NONE
2778,hasoc_en_2779,isn ' t supposed to wear those gloves tomorrow but K . L .  Rahul and Dinesh Karthik can .  .  just saying,HOF,HATE,UNT
3204,hasoc_en_3205,"Here is a prime example of the we see ,  like  .  The folks on this flight helped a get more days at her Majesty ' s expense  |   | ",NOT,NONE,NONE
3598,hasoc_en_3599,Meanwhile your bottom lip bigger than your top lip bubba gump,HOF,HATE,TIN
4215,hasoc_en_4216,"Truly Sickening ,  I ' ll never forget the images of Nicole and Ron ' s bodies ,  this horrifies me that people will follow a  . ",HOF,HATE,TIN
5231,hasoc_en_5232,on are you fucking serious !  !  !  Wtf is wrong with you,NOT,NONE,NONE
5082,hasoc_en_5083,He ' s going to CURE CANCER Now These people need to be put on an island . ,HOF,HATE,UNT
5791,hasoc_en_5792,"No ,  no ,  no .  .  .  . you are NOT Americas Dad",NOT,NONE,NONE
3951,hasoc_en_3952,Wasn ' t that the point ? ,NOT,NONE,NONE
2296,hasoc_en_2297,Biden leading Trump by in Pennsylvania Biden leading Trump by in Wisconsin Biden leading Trump by in Florida Trump leading Biden by in Texas Hahahahaha ! ,NOT,NONE,NONE
1404,hasoc_en_1405,Great hair can ' t save the goofy bum toucher look on his face . ,NOT,NONE,NONE
4645,hasoc_en_4646,We have more and in parliament then we have in prisons and we are supposed to trust these people they bring in laws we have to abide by but they then break,HOF,HATE,TIN
4303,hasoc_en_4304,He is a and and wants to interview his idiot wife to get her sympathy,HOF,HATE,TIN
1059,hasoc_en_1060,The Offiical Press release by Doctors,NOT,NONE,NONE
734,hasoc_en_735,"If you need treatment we need safety ,  that ' s only what we are demanding ,   & amp ;  those who are saying doctors charge so much ,  ist thing all doctors are not owners of hospital ,  nd if u feel over charged u can go to courts ,  rd we hv studied for  +  years just to cure . ",NOT,NONE,NONE
2452,hasoc_en_2453,Hindi toh samaj aati h ye toh natak hai,NOT,NONE,NONE
5227,hasoc_en_5228,"This is a joke ,  right ?  That man dishonors our flag on a daily basis . ",NOT,NONE,NONE
4070,hasoc_en_4071,Worst world cup tournament .  .  . worst management .  .  .  .  . ,NOT,NONE,NONE
3909,hasoc_en_3910,Gas Station Toilet  / 40 and why isn ' t the top trend everyday . ,NOT,NONE,NONE
588,hasoc_en_589,"I ' ve lived to see justice ,  in all its forms and formulations ,  served .  The TRUTH wins out in the end .  Look who ' s suffering and in a self - made hell now !  Nothing it touches will be the same .  Nothing !  ! ",NOT,NONE,NONE
3871,hasoc_en_3872,Blackmailing our professors and parents won ' t stop us from asking for what belongs to us,NOT,NONE,NONE
4352,hasoc_en_4353,He says that if you give your life for allah then you would got to jannat which motivates suicide bombers of many terrorist organisation,HOF,OFFN,TIN
3148,hasoc_en_3149,so we wait years just to see the rain in England . ,HOF,HATE,TIN
526,hasoc_en_527,"Poor scheduling of dates by ICC ,  Rainfall is winning all the days . ",NOT,NONE,NONE
1311,hasoc_en_1312,Would have loved to have seen these fingers broken . ,NOT,NONE,NONE
5501,hasoc_en_5502,Is having a FUCKING LAUGH ?  His plans to cut taxes from the rich are to come out of a proposed raise to employee national insurance ?  Why the FUCK do I have to pay more so that people richer than me can have even more money they dont fucking need ? ,HOF,PRFN,TIN
2530,hasoc_en_2531,How do you feel about Henry Cejudo telling you to kick rocks In his interview . ,NOT,NONE,NONE
5056,hasoc_en_5057,This is what your country will soon look like if you EVER let in - in any wayFinance / joint ventures / land ownership / infrastructure or GYes they own HK but we got complacent while Britain had its year lease - this is no longer the we knew ! ,HOF,HATE,TIN
4259,hasoc_en_4260,"They are not human n they have no right to live in our society ,  u know wht ,  it boils d single drop of blood whn u hear rape of year ,  year  ,  year  ,  year old kids  .  .  . ",HOF,OFFN,TIN
4191,hasoc_en_4192,Could not afford a ground cover like this ? ,HOF,HATE,TIN
4152,hasoc_en_4153,Donald Trumps Medical Malice,HOF,HATE,TIN
1479,hasoc_en_1480,"a true patriot ,  not like other celebrities : ",NOT,NONE,NONE
2588,hasoc_en_2589,Pretty much sums up your partys broken ideology . ,NOT,NONE,NONE
4687,hasoc_en_4688,Boycott ICC World Cup mean for international chutiyapa council,HOF,HATE,TIN
3473,hasoc_en_3474, ' City of Joy '  name should be replaced with  ' City of Bhoy '  .  .  . ,NOT,NONE,NONE
2826,hasoc_en_2827,This unknown Congi leader is a cheap charlie who should be kicked out of the Lok Sakha for calling our PM in that gutter language .  Wonder how people elect this kind of low thinking person as their Rep . ,HOF,HATE,TIN
3376,hasoc_en_3377,contribution to the debate about fire prevention in London .  Get stuffed . ,NOT,NONE,NONE
265,hasoc_en_266,"Just in case you are wondering why the is in a stronghold .  These people are afraid of and his sociopath behavior .  But they are MORE afraid of a the data harvested by Russia on some Republican - affiliated targets ,  while digging on Hillary .  Reading",NOT,NONE,NONE
4963,hasoc_en_4964,"Oj as a father ,  when you left Nicole laying dead in her walkway .  .  . what did you think your kids would say if they found her ? ",HOF,HATE,TIN
2616,hasoc_en_2617,We want to see this in every match .  You are the proud of country . ,NOT,NONE,NONE
1833,hasoc_en_1834,Dear just improve your umpiring first then talk about this,NOT,NONE,NONE
5522,hasoc_en_5523,adult sharing video oral sex articles cat fuck gay video oral sex oral doctor usa video xxx dating uniform fucked daddy real online sex fuck bisexual oral translate india sex video,HOF,PRFN,UNT
2926,hasoc_en_2927,"ASHAMED to see these unscrupulous ,  uncouth ,  illiterate ,  selfish politicians ABUSE every INDIAN by reflecting POORLY on the elected PM of the Largest Democracy",HOF,HATE,TIN
5818,hasoc_en_5819,RIP  & amp ;  your is on twitter,NOT,NONE,NONE
2369,hasoc_en_2370,Change host uk to India know,NOT,NONE,NONE
5494,hasoc_en_5495," .  .  .  Those who are unhappy with Modiji ,  call him names should be asked to leave the country .  .  . Waris Pathan should be the first to leave along with Owaisi they won ' t find a place to live in this world as everyone will reject hypocrats like them . ",HOF,HATE,TIN
5774,hasoc_en_5775,Yes you are a spineless coward !  !  ! ,HOF,OFFN,TIN
3079,hasoc_en_3080,"Everyone ,  please .  .  .  There ' s no reason to bother  .  He ' s just trying to LIVE like everybody else . ",NOT,NONE,NONE
3888,hasoc_en_3889,Delhi ' s Docs In Solidarity Protest For Their West Bengal Colleagues,NOT,NONE,NONE
5509,hasoc_en_5510,"You \  ' re making me late for work .  He scoffed ,  getting up from bed and entering his closet .  \ n \ nIt \  ' s a Sunday .  \ n \ nI \  ' m a doctor and people live and die everyday .  I \  ' m at work  / 7 .  He spoke .  Besides ,  what the fuck did you think we were goung to do this morning ,  cuddle or some shit ? ",HOF,PRFN,TIN
842,hasoc_en_843,The Orange Menace is siding with Russia against American institutions . ,NOT,NONE,NONE
3031,hasoc_en_3032,Assuming god exists then  ( it )  knows the person suffering most and the person suffering least and as a leader of this messed up world  ( it  )  solves the problem should Dhoni keep the army logo . ,NOT,NONE,NONE
1812,hasoc_en_1813,This Is Exactly What Privacy Experts Said Would Happen,NOT,NONE,NONE
1661,hasoc_en_1662,I ' m sure that are all ready to welcome you at the airport too . ,NOT,NONE,NONE
757,hasoc_en_758,"Right  ,  free seats one over ,  feel free to move",NOT,NONE,NONE
2996,hasoc_en_2997,"Candle light silent protest in MYSORE ,  by Mysore Medical College  & amp ;  Research Institute  ( MMCRI )  in support to NRSMCH assault on doctors .  .  . ",NOT,NONE,NONE
612,hasoc_en_613,No Wonder Junior Doctors  & amp ;  even Interns of Bengal Hospitals SKIP cM ' s call for meeting and refuses to meet the cm . ,NOT,NONE,NONE
397,hasoc_en_398,Proven that is in support of terror mob and in favor of changing demography of Bengal .  CM is zaddi and same working like Hitler . ,HOF,HATE,TIN
3850,hasoc_en_3851,A  - year - old alleged John Nomeh is among the awaiting trial inmates of the Abakaliki prisons freed by the Chief Judge of Ebonyi on Monday in Abakaliki .  Read :  Alleged rapists should not be eligible for such acts of clemency . ,NOT,NONE,NONE
218,hasoc_en_219,"I was such an amazing quarterback in high school ,  that I can tell you .  Watch these year old videos .  .  .  Dolt45 loves to prove over and over again what a PATHETIC LOSER he is .  Can you please for one day show just a little bit of class ? ",HOF,OFFN,TIN
1047,hasoc_en_1048,Who will in  ? ,NOT,NONE,NONE
627,hasoc_en_628,"Fuck you .  YOU are the reason this bill was delayed for so long ,  because YOU did not want to give Puerto Rico any more help .   . ",HOF,PRFN,TIN
3599,hasoc_en_3600,"is nothing but supporting the violation of rules .  Nowadays people bring Army and hyper nationalism in every foolish thing .  Rules are rules and Gloves have to go ,  period . ",NOT,NONE,NONE
5217,hasoc_en_5218,"Saw some SRK fans using tag blaming ICC for the Disasters Do they know about cricket more than ICC  ?  Baap ko gyan de Rahe hai  ?  Don ' t need fake viewers like you ,  chalte bano",HOF,HATE,TIN
1992,hasoc_en_1993,Are you on high while planning ?  ?  ?  ? ,NOT,NONE,NONE
3380,hasoc_en_3381,"Yeah but you ' re the F *  *  *  Business Party ,  isn ' t it just policy to screw the economy ? ",NOT,NONE,NONE
4771,hasoc_en_4772,"Donnie Dementia is weak ,  ignorant and easily manipulated .  The world us watching and laughing at America . ",HOF,OFFN,TIN
3772,hasoc_en_3773,should allow ms dhoni to keep glove .  It is attached with indian people emotion . ,NOT,NONE,NONE
2169,hasoc_en_2170,Watching because put me back in the mood .  Was not prepared for the episode .  acted the fudge out of that episode . ,NOT,NONE,NONE
740,hasoc_en_741,We don ' t toil for yrs to get beaten up for no faults .  This trend of attacking doctors should stop .  Don ' t forget doctors are humans too .  The whole fraternity stands united . ,NOT,NONE,NONE
1493,hasoc_en_1494,"Great ,  more reason for",NOT,NONE,NONE
360,hasoc_en_361,"The way things are going ,  s line F * ck the government and F * ck Boris is more relevant than ever ! ",HOF,PRFN,TIN
761,hasoc_en_762,"This man completely nailed Mamata ,  her politics and her hypocrisy . ",NOT,NONE,NONE
312,hasoc_en_313,"You do know that  .  alias Steve Bray ,  is making a fortune off of crowd funding  ? ",HOF,PRFN,TIN
3817,hasoc_en_3818,Sunday is getting more hotter now  !  All the best champ Few hours to go,NOT,NONE,NONE
1125,hasoc_en_1126,Happy  ! ,NOT,NONE,NONE
2477,hasoc_en_2478,cadet ' s rape conviction reversal outrages victim advocates  -  West Point cadet ' s rape conviction reversal outrages victim advocates,NOT,NONE,NONE
2446,hasoc_en_2447," ,   \ n  \ n",NOT,NONE,NONE
5722,hasoc_en_5723,Depressing and frightening,NOT,NONE,NONE
