	ID	Target	Tweet	label	categorical	polarity	subjectivity
35	20353	Hate	La diferencia entre comida mexicana y la comida árabe es que una te da diarrea y otra te de diarrea explosiva	1	CATEGORICAL	0	0
36	20370	Hate	Para romperles la puta cara que asco dais, os merecéis lo peor que os pase por babosos, machistas y cerdos de mierda que sois algunos.	0	CATEGORICAL	0	0
37	20376	Hate	Zorra tu abuela, imbécil.	0	CATEGORICAL	0	0
38	20399	Hate	CALLATE MALDITA ZORRA. ESTOY MUY NERVIOSO.	1	CATEGORICAL	0	0
39	20400	Hate	El karma existe, algún día recibirás lo que mereces por haber sido tan hijx de puta 😇	0	CATEGORICAL	0	0
40	20414	Hate	Mira, estoy MUY HASTA LA PUTA POLLA de ver coreanos en mi TL solo porque Twitter decide que es buena idea enseñarme los putos likes de la gente, de verdad, hasta los putos cojones de ver a los tontos estos.	0	CATEGORICAL	0	0
41	20429	Hate	LA PUTA MADRE POR FINN CHIELLINI PURO LOCO GRACIAS BENATIA TE MERECES EL PINCHE CIELO Vamos Juventus	0	CATEGORICAL	0	0
42	20430	Hate	amigos SAIME mi nombre es walter perez V-13.899.989 wperez001.com y desde el 16/03/2017 que fui a cita aun no me imprimen el pasaporte estoy indocumentado en el extranjero ayuda porfavor lo necesito urgente gracias .	0	CATEGORICAL	0	0
43	20451	Hate	La historia popular se la inventa el pueblo. Ella decide inventarse su parte, aprovechando para provocar a gente como tú. Yo soy un tio y me molesta ver como os poneis a corregir ciertas gilipolleces mientras q luego os escandaliza	0	CATEGORICAL	600	900
44	20458	Hate	Dice claramente mi novia es sevillista y es una puta más ... Evidentemente se refiere a las sevillistas como putas	1	CATEGORICAL	0	0
45	20464	Hate	Me alegro de lo que le pasó a ese puto negro Colombiano en Tetela del volcán, por extorsionar a gente de mi país aunque no soy poblano pero me alegro y eso deberían hacer con todos los sudacas y centroaméricanos que vienen a delinquir a mi país... Hijos de puta lacras.	1	CATEGORICAL	0	0
46	20496	Hate	JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA LA PUTA MADRE TE LO MERECES POR USARME COMO MEME SIEMPRE	0	CATEGORICAL	0	0
47	20511	Hate	Terrible tema para activar árabe de papichamp jaajaaja	0	CATEGORICAL	-1000	1000
48	20516	Hate	soñé q le decía a simon poxyran q su novia es re linda y q estoy enamorada de juan, la re puta madre si tan solo fuese real 💔	0	CATEGORICAL	200	300
49	20526	Hate	Triunfador. Tus publicaciones en redes sociales son todo un éxito, ya te vi que subiste muchas fotos con el guitarrista güero del ano, chingo de me encorazonas. Es hora de celebrarlo de la mejor manera, comprando algo en Amazon o de perdido en Mercado Libre	0	CATEGORICAL	0	0
50	20536	Hate	Y más rosas y más sonrisas. Mujeres gritando zorra y guarra, ¿se puede ser más imbécil?	1	CATEGORICAL	0	0
51	20539	Hate	"De música árabe, Rachid Taha y su canción ""Ya Rayah"", hermosa canción y de la voz ni se diga..."	0	CATEGORICAL	0	0
52	20552	Hate	La gente que opina sobre el aborto y que jamás ha sido madre, que no ha pasado por alguna violacion o acoso o...	0	CATEGORICAL	0	0
53	20565	Hate	Hay que ser tonto para poner el tuit de la bomba con la foto del niño con la polla en la cara un mashup de baneos	0	CATEGORICAL	0	0
54	20573	Hate	No hubo provocación, no hubo respuesta. Pero estos hijos de puta tiras piedras y rompen las vallas, que no lloren cuando los caguen a palos	0	CATEGORICAL	0	0
55	20579	Hate	Desde tocoron perra , tu eres culpable de esto	1	CATEGORICAL	0	0
56	20584	Hate	Mientras, los inmigrantes con todo tipo de ayudas. Más de 3,5 millones de españoles viven con menos de 350 euros al mes vía	1	CATEGORICAL	0	0
57	20590	Hate	pues abre grande el ocico perra que te la voy a meter y me vendre en tu cara de zorra pendeja sin dignidad	1	CATEGORICAL	0	0
58	20591	Hate	"Jajajajaja pero esta señora que le pasa. No son refugiados son inmigrantes ilegales. Si piensas tratar a todos los pobres por refugiados creo que deberias observar un poco a tu alrededor y ver que aqui hay mucha gente pobre que no les conceden ese ""estatuto"" del que hablas"	1	CATEGORICAL	0	0
59	20603	Hate	Enserio salvaron a Piquin?Vigna se re merecía ser salvada,la coreo transmitió alegría y FUE HERMOSA.La re puta madre	0	CATEGORICAL	0	0
60	20612	Hate	Embajada de Venezuela en Emiratos Arabes Unidos condena el atentado terrorista contra el Presidente . El mundo arabe condena este vil acto Nuestro pais, nuestro pueblo, no daran cabida a tan miserable accion	0	CATEGORICAL	-1000	1000
61	20617	Hate	MMMMM TU NADA MÁS KERIAS ENSEÑAR LAS CHCHIS PINCHE BIEJA PUTA!!!!	1	CATEGORICAL	0	0
62	20620	Hate	ESTOS NEGRATAS ASQUEROSOS Y NO PASA NADA ANDA QUE SI LO HACE UN BLANQUITO LAS FEMI NACIS SE LOS COMEN	1	CATEGORICAL	0	0
63	20623	Hate	Cállate perra	1	CATEGORICAL	0	0
64	20644	Hate	Que injusto... hijos de puta no merecíais ni el empate xd	0	CATEGORICAL	0	0
65	20650	Hate	Que te calles y a la cárcel, eso es lo que tienes que hacer de una puta vez	0	CATEGORICAL	0	0
66	20652	Hate	callate zorra seguro fue para uno de tus 9174829283 chicos, pero no importa porque a mi me amas mas y seguro extrañas mis abrazos, fin.	1	CATEGORICAL	0	0
67	20657	Hate	ESTO NO SE PUEDE PERMITIR NI TOLERAR, QUE VAYAN HA HACER EL SALVAJE A SU PUÑETERO PAIS ¡ESTAN POR CIVILIZAR! ¿NO? - En : Más de 20 guardias civiles heridos, algunos por cal viva, tras el salto a la valla de Ceuta	1	CATEGORICAL	0	0
68	20686	Hate	Vamos hacerlo' No te enseñaron que va un conector en el medio hijo de puta!	0	CATEGORICAL	0	0
69	20711	Hate	eso es culpa de los gobiernos corruptos que tienen arreglos con esta escoria. Ojalá se muera la perra esa...	1	CATEGORICAL	0	0
70	20717	Hate	Para qué no lees, tu eres el hijo de perra	0	CATEGORICAL	0	0
71	20720	Hate	Cállate perra al rato empedamos 🤙🏼	1	CATEGORICAL	0	0
72	20737	Hate	Que por cierto Danna Paola tu eres una gata asquerosa y una soportable zorra celosa yo soy fan de camy G y la defiendo sea quien sea el olla y sólo soy un chavo aún así la defiendo me leeiste y me oistes Danna Paola babosa	1	CATEGORICAL	0	0
73	20738	Hate	¡Cállate maldita escoria! ¡¿Acaso no sabes con quién hablas?! ¡Hablas con Baron explodo kills el mejor héroe de U.A quien destrozara tu jodida cara de mierda! ¡Haré que te arrepientas y te metas tus asquerosas idioteces por el orto!	0	CATEGORICAL	0	0
74	20741	Hate	Cállate zorra hdp	1	CATEGORICAL	0	0
75	20747	Hate	Una morra puso su foto de perfil donde sale bieeeeeen perra enseñando chicheee y nalga... Pero alvvvvvvvv las patas de hobitt que pedooooooooo	1	CATEGORICAL	0	0
76	20748	Hate	"Nunca se ha reconocido un ""derecho de retorno"" similar a un colectivo de refugiados en todo el mundo y, de hecho, en ningún momento se planteó -ni se plantea- algo similar para los más de 800.000 judíos que fueron expulsados ​​de países árabes tras la independencia de Israel"	0	CATEGORICAL	0	400
77	20749	Hate	Una persona guarra es alguien que no mantiene una correcta higiene personal, ¿qué tiene eso que ver con enseñar el cuerpo?	0	CATEGORICAL	0	300
78	20750	Hate	por la Revolución y los en . en primera línea de la árabe.	0	CATEGORICAL	0	0
79	20751	Hate	Ayer en charlamos con una señora marroquí y nos comentó que están bastante hartos con la ilegal subsahariana. Les ocupan las viviendas vacías y luego tienen que acudir al Juzgado a echar a los okupas	1	CATEGORICAL	0	0
80	20794	Hate	Los vascos son de Puta madre SIEMPRE. Tu eres un hideputa.	0	CATEGORICAL	0	0
81	20800	Hate	Solo a un ladito, en cuatro, penetrarte como te mereces puta, perra divina, la más zorra! Y después voltearte y echarte la leche en la garganta, casi sin poder respirar, que llores y goces mientras sientes la leche caliente bajando por tu garga	1	CATEGORICAL	0	0
82	20803	Hate	Lo de llamarles intelectuales de la cosmética es de Traka. Xddd! Coño Panten ⤵ Hago con mi coño 🎶🎶 Lo que quiero 🎶🎶	0	CATEGORICAL	0	0
83	20813	Hate	Callate vos pedazo de escoria	0	CATEGORICAL	0	0
84	20814	Hate	si no te bañas no esperes cobrar ni la cena, hasta los guapos apestan.	0	CATEGORICAL	0	0
85	20819	Hate	“LA INMIGRACIÓN LEGAL SÓLO SATISFACE EL 4 % DE LAS NECESIDADES DE LA AGRICULTURA”	0	CATEGORICAL	200	200
86	20824	Hate	¿Te gusta la comida árabe? Aprende cómo se hace el Falafel	0	CATEGORICAL	0	0
87	20833	Hate	dices que eres super puta porque le diste tu numero a un chamo que ni conocías ... cállate niña rata	1	CATEGORICAL	333	666
88	20835	Hate	Que bueeeen quilombo jajaajaj. Te lo merecias por zorra 😘	1	CATEGORICAL	0	0
89	20837	Hate	Zorra terrorista, imbécil e ignorante sos vos.	1	CATEGORICAL	0	0
90	20861	Hate	Iglesias, Carmena, Otero, Bardem y Wyoming ofrecen sus residencias a los inmigrantes de Ceuta	0	CATEGORICAL	0	0
91	20865	Hate	Solo hago lo q me enseñaron Ser una	0	CATEGORICAL	0	0
92	20872	Hate	NO ES CULPA MIA UUUUO, LA ZORRA DE TU NOVIA QUIERE ARRANCAR, NO ES CULPA MIA, UUUUO	1	CATEGORICAL	0	0
93	20873	Hate	Funcionaria denuncia acoso y violación en el Poder Judicial: 'Me violaron una docena de veces' -	0	CATEGORICAL	0	0
94	20918	Hate	El vicepresidente de la Diputación de Alicante se disculpa tras pedir «deportaciones masivas» de inmigrantes	0	CATEGORICAL	0	0
95	20922	Hate	'Bandera de España' La escoria como vosotros no os merecéis otra cosa.	0	CATEGORICAL	0	0
96	20928	Hate	Hoy en DIVERSITAS Universos Diversos Nos visita Paulo König, Juez de Tw. Nos preparamos para el Agenda, invitación y pañuelazo	0	CATEGORICAL	0	0
97	20933	Hate	Es que no sois conscientes algunos de lo mal que lo pasan los perros por culpa de los petardos de la polla	0	CATEGORICAL	0	0
98	20935	Hate	LA PUTA CALLATE QUE QUIERO TENER EL PELO NARANJAAA Y ME VA A QUEDAR HORRIBLE PORQUE SOY NEGRA	0	CATEGORICAL	-1000	1000
99	20940	Hate	CUANDO ESTÁS DE NOVIA ES NORMAL QUE UNA PERSONA SE PONGA TANNNNN HIJA DE PUTA??????	0	CATEGORICAL	150	649
100	20942	Hate	Nerea callate la puta boca, y aprende a jugar más campeones chone	0	CATEGORICAL	0	0
101	20943	Hate	Jajja no digas tonterías. Jordi le ha respondido de puta madre.	0	CATEGORICAL	0	0
102	20946	Hate	Todo país debe supervisar al inmigrante, lamentablemente estos parásitos posiblemente cometieron delitos en pero la anarquía actual los complace para que sigan delinquiendo.	1	CATEGORICAL	0	100
103	20951	Hate	Bizcocho Árabe De Coco {Sin Azúcar}	0	CATEGORICAL	0	0
104	20952	Hate	Callate la jeta perra que de este año no pasas	0	CATEGORICAL	0	0
105	20953	Hate	la nacionalidad mal otorgada y con comportamientos no adientes y sin voluntad de integrarse etc..se puede retrotraer, así que menos happy inmigrantes porque les queda lo que se quede Sanchez	1	CATEGORICAL	800	1000
106	20981	Hate	PUTA ANA CÁLLATE ZORRA.	1	CATEGORICAL	0	0
107	20986	Hate	Y tú eres un auténtico No hables de lo que no tienes ni puta idea	0	CATEGORICAL	0	0
108	20990	Hate	Como queda Arabe de Ecko.	0	CATEGORICAL	0	0
109	21015	Hate	la perra y pega cuernos del grupo la callada pero peligrosa le vale verga y rompe corazones	1	CATEGORICAL	0	0
110	21034	Hate	Cállate zorra, tú ya tienes a tus MB, deja a los míos👊🏼	1	CATEGORICAL	0	0
111	21044	Hate	Rt asi vuelvo a Calafate jajajajjsjajs	0	CATEGORICAL	0	0
112	21050	Hate	Callate puta rata😂😂 ya estas llorando??	0	CATEGORICAL	0	0
113	21066	Hate	mIRA TU CALLATE PUTA	1	CATEGORICAL	0	0
114	21072	Hate	Voy andando por la calle y me han dicho cosas en árabe ya que me estas acosando dime lo en español para que te entienda, asique como yo no les entiendo me he cagado en su puta madre en árabe para que ellos a mi si.	1	CATEGORICAL	0	0
115	21076	Hate	CÁLLATE PERRA, HIJA DE PERRA, SOS UNA PERRA	1	CATEGORICAL	0	0
116	21077	Hate	Para cuando pones a Maduro en l frontera? Q se sepa el esta indocumentado ya que no tiene PdN legitima. L q mostro Tibitrampa es un fraude ya q la mama dicese venezolana, pero ella nunca se nacionalizo. Cuando cumples el encargo maleante?	0	CATEGORICAL	0	0
117	21081	Hate	Yo, Cide Hamete Benengeli, escribí la historia de un caballero moro, enamoradizo y aventurero; más algún mal cristiano dio a la imprenta en Madrid una traducción infiel que poco y nada tiene que ver con la tradición de las noches árabes.	0	CATEGORICAL	0	0
118	21100	Hate	parece que vuestro postureo en Ceuta parece que no ha colado	0	CATEGORICAL	0	0
119	21104	Hate	los españoles deberían avivarse y vender los subsaharianos a arabia saudita...	1	CATEGORICAL	0	0
120	21116	Hate	Oliverga Mierdanez, tú eres un retrazado mental, escoria, Tú & tus ídolos que están llevando a las masas a la ignorancia! Todos los terramierdistas son la m*erda del universo! RETRASADOS MENTALES!! Gente sin entendimiento! Muéranse terrami	0	CATEGORICAL	-305	200
121	21124	Hate	A la mujer búscala delgada y limpia que gorda y guarra ella se volverá.	1	CATEGORICAL	0	0
122	21144	Hate	Jiditi pir ni vinir... pero callate puta d mierda	1	CATEGORICAL	0	0
123	21149	Hate	que te calles la puta boca hombre (hecho con el teclado ese que va a voz sabes no se como se llama pero ese)	0	CATEGORICAL	0	0
124	21152	Hate	Cállate vos Black and bitch como la puta falsa abogada. Espero se pudra en la cárcel y devuelva todo. Dedícate a estudiar en serio. La droga es mala. Cristina puta	1	CATEGORICAL	-166	433
125	21155	Hate	Como coño se va a resistir la pobre chica con 3 tios violabdola DESGRACIDO !!!!!!!!!!!!!!!!!!!!!!!!!! No eres mejor que ellos para nada, verguenza te debería dar! Verguenza!!!!!!!¡!!!!!!!!	0	CATEGORICAL	0	0
126	21169	Hate	Pues el remake de Alf que parece que están preparando tendría mucho sentido si la familia es hispana y sin papeles.	0	CATEGORICAL	0	0
127	21170	Hate	Estoy emocionado como puede haber tanta hermandad entre arabes y judios... A parte la barbarie, solo el odio puede unirles...	0	CATEGORICAL	0	0
128	21172	Hate	Si claro... sus mentiras han dejado en la pobreza al pueblo mexicano. Cállate zorra priista	1	CATEGORICAL	0	0
129	21215	Hate	Que tal otro aporte anónimo son de la puta de mi esposa, así los dejó en navidad enseñando le los calzones al vecino rt y siguenos	1	CATEGORICAL	0	0
130	21221	Hate	Güero nalgas prietas	0	CATEGORICAL	0	0
131	21222	Hate	yo: cerebro cállate de una puta vez con star wars cerebro: ( ͡° ͜ʖ ͡°) cerebro: te das cuenta de que... yo: mira ni se te ocurra cerebro: ... si darth vader no hubiera reventado alderaan kylo sería un príncipe disney	0	CATEGORICAL	-750	1000
132	21228	Hate	Mirar n buen trasero o un buen escote es acoso??	0	CATEGORICAL	0	0
133	21238	Hate	en mi corazón Baja del cielo a abrazarme güera DEP	0	CATEGORICAL	0	0
134	21249	Hate	No tienes ni puta idea. Lo que dices no es cierto. Solo podrán ser repatriados con los países que España tiene un convenio. A los subsaharianos no se les reaptria. A los marroquíes , sí	0	CATEGORICAL	0	0
135	21255	Hate	Y tú eres una maldita escoria con una repugnante inclinación por los hombres.. ¡Seres como tú me producen náuseas!	0	CATEGORICAL	0	0
136	21257	Hate	Si la suerte me abandona y ves que estoy un poco triste, es que tú eres una zorra y un buitre no come alpiste.	1	CATEGORICAL	0	0
137	21263	Hate	BBC News Mundo - Cómo es Shams Rad, la única estación de radio gay del mundo árabe	0	CATEGORICAL	416	583
138	21269	Hate	Ahhh.siiii...el idiota de antes. Te paso las fotos de esta noche. Tu eres un hijo de puta especial. Pra ti si....	0	CATEGORICAL	0	0
139	21277	Hate	"Es una sátira... pero que está muy cera de ser realidad. Tengan cuidado con los islamitas, porque poco a poco los van a conquistar ""pacíficamente"", y cuando reaccionen va a ser demasiado tarde. SOLUCIÓN: SACAR a todos los refugiados de España y de EUROPA, y enviarlos a ARABIA."	1	CATEGORICAL	0	0
140	21282	Hate	callate perra arrepentida	1	CATEGORICAL	0	0
141	21284	Hate	¿Tu sabes porque a las mujeres hay que enterralas en un atauld triangular? Porque cuando les tapas la luz se abren de piernas.	1	CATEGORICAL	0	0
142	21297	Hate	es que tú eres LA perra MAYOR 🐕✨✨✨✨✨	1	CATEGORICAL	0	0
143	21305	Hate	"Tú explicas el patriarcado como ""simios negratas"" no vengas a exigir nada a las explicaciones de otras cuando se ha explicado desde hace años"	1	CATEGORICAL	0	0
144	21327	Hate	Es gracioso pensar que android saldría así y en iphone pasaría como el símbolo árabe, que se va el terminal directamente a la verga we	0	CATEGORICAL	0	0
145	21333	Hate	en londres hay una crisis con los refugiados sirios que violan niñas. Qué harías si uno viola a tu hija y la policía te llama r... — No tengo hijas disculpa, te equivocaste de persona.... No se que haría, trataría de buscarlas...	1	CATEGORICAL	0	0
146	21335	Hate	hola rubius te sigo desd qUE TE CALLES LA PUTA BOCA A QUIEN LE IMPORTA	0	CATEGORICAL	0	0
147	21339	Hate	La , como sabemos, es mala, se ha demostrado en media . Pero no debemos caer en la tentación de salpicar nuestra con extremismos, tenemos que defender lo nuestro, si, pero desde posiciones conservadoras y no radicales. Es lo mejor. RP	1	CATEGORICAL	0	0
148	21351	Hate	Cállate pelotuda imbécil si sos hermosa la próxima te pego te amo bye	1	CATEGORICAL	0	0
149	21387	Hate	Disfruta de tu evento!! Nosotros te lo organizamos, banquetes; menú de tiempos, taquizas, flautas, tacos árabes, bar de ensaladas, waffles bar, etc, con gusto te atenderemos!!	0	CATEGORICAL	0	0
150	21398	Hate	Cuando regresa la güera Limantur? Por fa!!! Una pequeña aparición en	0	CATEGORICAL	0	0
151	21402	Hate	Güeros	0	CATEGORICAL	0	0
152	21417	Hate	Q pasa en🇪🇸,Q tenemos sindicatos de manteros ,como se puede estar sindicado sin tener papeles ni pasaportes ni nada Q acrediten de donde son y quién son	1	CATEGORICAL	0	0
153	21433	Hate	EN TU CARA ZORRA	1	CATEGORICAL	0	0
154	21438	Hate	.... Que Tu Eres Bien Puta	1	CATEGORICAL	0	0
155	21440	Hate	Ex colaboradora de fustiga a por llamar “tonterías” escándalos de acoso sexual	0	CATEGORICAL	500	833
156	21449	Hate	chicxs, les recomiendo que vean los vídeos de este canal y vean los vídeos de Middle Ground. sientan a personas con diferentes puntos de vistas para hablen de esos temas y créanme que han sido los mejores video que he visto. hay pro-Trump y inmigrantes proaborto y provida	0	CATEGORICAL	0	0
157	21455	Hate	Me llamo Nobita Me gusta Shizuka La chica es bonita Me gusta esa puta	1	CATEGORICAL	0	0
158	21469	Hate	Un jugador de mi equipo canta 'mi novia es sevillista y es una puta más' tras el derbi. Pide perdón y la gente le dice que no debe disculparse, que son cánticos normales de la rivalidad. Y luego nos sorprendemos de que pasen las cosas que pasan...	1	CATEGORICAL	0	0
159	21491	Hate	AAAAAAA VANEEEEE LA PUTA MADRE FELICITACIONES HERMOSA!!! Te lo re mereces❤️❤️❤️	0	CATEGORICAL	0	0
160	21493	Hate	ya callate te voy a bloquear hijo de puta	0	CATEGORICAL	0	0
161	21497	Hate	Talvez quede como zorra pero te lo mereces Socia😎	0	CATEGORICAL	0	0
162	21535	Hate	critica duramente a ⁦⁩ “Les da la bienvenida como si fuera un cartel del welcome de “ ¡Expulsión inmediata de moromierdas!	1	CATEGORICAL	1000	900
163	21565	Hate	Tú eres un hijo de puta y tú madre bien lo sabe.	0	CATEGORICAL	0	0
164	21571	Hate	Tú eres puta bebas lo que bebas 💅💁	1	CATEGORICAL	0	0
165	21598	Hate	TU ERES EL PRIMERO QUÉ AGREDES Y AMORDAZA, ADAPTAS LOS SUPUESTOS DELITOS COMO OS SALE DE LA POLLA.MENOS LOBOS Y MAS DEMOCRACIA QUE NO CONOCEN NI RESPETAN.	0	CATEGORICAL	0	0
166	21599	Hate	Como dicen… Si no tienes algo bueno que decir mejor callate y matate maldita perra arrogante o como era?	1	CATEGORICAL	0	0
167	21603	Hate	Pobre JP no se merecia ser traicionado de esa forma tan ruin y sucia, esa zorra que iba de enamorada pero luego lo vota traicio... — Pero si Ashley no iba de enamorada, JP era un perrito faldero de Chrissy así que nose donde ves q...	1	CATEGORICAL	0	0
168	21612	Hate	Exacto. Guarra y egoísta, que el que venga detrás se busque la vida.	1	CATEGORICAL	0	0
169	21616	Hate	Agentes de la Patrulla Fronteriza de USA detuvo a un grupo de 95 inmigrantes en el desierto del suroeste de .	0	CATEGORICAL	0	0
170	21617	Hate	y si quienes la violasen fuesen moros de mierda mas gusto les daria a los putos nazis que lo verian. En el fondo las putas son ellos que como hace tiempo que no follan, joden con la lengua nazi que tienen. Os gusta mas esta ?	1	CATEGORICAL	0	0
171	21619	Hate	Callate la boca burro maldito... Q vas a saber tu q contenían las proclamas d Bolivar.... Hijo de la gran puta maldito Burro	0	CATEGORICAL	0	0
172	21622	Hate	Lo estaba retando a facundo y me grita 'sh puta callate'! Pendejo del orto me quiere hacer callar y siquiera le sale pronunciarlo bien!	0	CATEGORICAL	0	0
173	21631	Hate	Criminalizar a los manteros es redundante; los manteros son delincuentes y forman parte de una cadena de crimen organizado detrás de la cual hay inmigrantes ilegales, mafias, empresarios nacionales, y, cómo no, políticos.	1	CATEGORICAL	0	0
174	21637	Hate	Para ser gata estas lejos... Eres perra o zorra imbécil.	1	CATEGORICAL	0	0
175	21643	Hate	El socialismo de los europeos es aceptable. La URSS se destacaba en muchas cosas. Pero la izquierda sudaka es lo peor del planeta. Sobretodo con el sincretismo satánico africano. Piedad Córdoba es todo eso.	1	CATEGORICAL	0	0
176	21660	Hate	tu te mereces mas que un escarnio publico hija de perra	0	CATEGORICAL	0	0
177	21667	Hate	Quién soy yo para faltar el respeto a alguién por enseñar una teta o una polla. Más asco me da juzgar a la ligera y ponerme a faltar el respeto	0	CATEGORICAL	0	0
178	21670	Hate	Cuatro magrebíes agreden brutalmente y apuñalan a una persona en el barrio del Raval, aquél donde Ada Colau mete a todos ls inmigrantes q recoge. Lo ha convertido en un gueto y en un foco de drogas, violencia y delincuencia. Es el secreto de su política migratoria y multicultural	1	CATEGORICAL	0	0
179	21671	Hate	, coño entonces tu eres de lo que te guias por el antes de cristo y despues de cristo,cuando llegamos los Españoles,y le contagiamos todas clases de enfermedades Europeas	0	CATEGORICAL	0	0
