ID	Target	Tweet	label	categorical	polarity	subjectivity
31347	Hate	El machismo y sus últimas consecuencias (feminicidio, acoso sexual, violaciones...) nace de la socialización que te…	0	CATEGORICAL	0	0
32472	Hate	Camelot mejor.....puta equidistancia....las tonterias que hay que decir!!!!	0	CATEGORICAL	0	0
32357	Hate	—¿Mamá, de dónde vienen los niños? —Los trae la cigüeña hijo. —Osea, que tu y la cigüeña... —No hijo, es que... —¡CÁLLATE PUTA ZOOFÍLICA!	1	CATEGORICAL	0	0
34250	Hate	AAAAA LLEGASTE LA PUTA MADRE felicidades te lo recontra mereces! te amo muchisimo, vamos por mass❤️💪🏼	0	CATEGORICAL	0	0
30162	Hate	Tu peor enfermedad es ser como tu eres y eso no se cura seras un asesino toda tu puta vida.	0	CATEGORICAL	0	0
33198	Hate	te lo mereces hijo de perra!	0	CATEGORICAL	0	0
34424	Hate	Con todos mis respetos...si eres capaz de entender...o leer algo entendiendolo de Perez…	0	CATEGORICAL	0	0
32684	Hate	"""Ambas mujeres son víctimas del machismo de un tío"" LO QUE ES ES UNA PUTA, HABLANDO CLA…"	1	CATEGORICAL	0	0
34183	Hate	Tu cállate hijo de perra. Sólo te apareces desde tu teléfono, de frente no tuviste huevos. Ya deja de hacer el rid…	0	CATEGORICAL	0	0
33488	Hate	Vas a justificar el acoso callejero y las violaciones tamb ? Creo q te faltó pensar más antes de salir…	0	CATEGORICAL	0	0
32900	Hate	Cállate puta	1	CATEGORICAL	0	0
32861	Hate	callate puta que gano el psuv	1	CATEGORICAL	0	0
33968	Hate	tu eres marico o loco maldito ?? pide que te intervengan al coñisimo de tu madre hijo de puta miserab…	0	CATEGORICAL	0	0
30356	Hate	No, mejor callate hijo de puta	0	CATEGORICAL	0	0
30020	Hate	Hijos de puta hay en todas las edades. Deberíamos enseñar a nuestros hijos a hacerles frente, siempre. Los diferent…	0	CATEGORICAL	0	0
31711	Hate	Cállate puta	1	CATEGORICAL	0	0
31834	Hate	Cállate hijo de puta	0	CATEGORICAL	0	0
33518	Hate	Sí, aunque las odio. Es una puta mierda feliz. —Aún así, su novia es el ser más azucarado del mundo y encima cumple años cerca de navidad—.	0	CATEGORICAL	0	0
30553	Hate	Perro cállate ala puta	0	CATEGORICAL	0	0
34234	Hate	noah merecia demais puta merda	0	CATEGORICAL	0	0
31253	Hate	Tu cheta con foto entangada para hacerse la puta mi rocha come callada eso sí es una puta	1	CATEGORICAL	0	0
31403	Hate	Estás diciendo que violan a mujeres solo para verse la polla entre ellos. No sé si tú eres homófoba,…	0	CATEGORICAL	0	0
30775	Hate	ese poder q tenia topo para cuando lo interrumpías te hacía callar de una con el “cállate puta”	1	CATEGORICAL	0	0
30182	Hate	Claro que lo sé. Tú eres el que has firmado tu sentencia hijo de perra. La IP…	0	CATEGORICAL	0	0
30091	Hate	Vs . Las se equivocaron poniéndole voz a las TS. No son putas, ni les preguntar…	0	CATEGORICAL	0	0
30300	Hate	Te regalo a , pero no me hago responsable de acoso, violaciones y/o enamoramientos	0	CATEGORICAL	0	0
33372	Hate	Ya ando hasta mi puta madre y tengo ganas de aventar vergazos a la menor provocación 😈	0	CATEGORICAL	0	0
30546	Hate	jajajaja callate hija de puta cuando toy en pedo no cojo	1	CATEGORICAL	0	0
31464	Hate	.Q Alguien diga q COÑO kiere Rube q HUGO diga d el,tonto,gilipollas, imbecil.HUGO le dijo eres un chico l…	0	CATEGORICAL	0	0
33337	Hate	?	0	CATEGORICAL	0	0
33921	Hate	Usa la independencia económica como factor único. Desde su perspectiva macho-misógina, los…	0	CATEGORICAL	0	0
34208	Hate	Lo que te mereces por perra	1	CATEGORICAL	0	0
34381	Hate	Callate que me camine dosmillonesquinientas cuadras para llegar el semi. La puta que los parió a todos.	1	CATEGORICAL	0	0
34352	Hate	Baby tu eres mi diabla y yo soy tu hijoe'puta	0	CATEGORICAL	0	0
34043	Hate	callate vieja hija de puta reventada..tenian razón cuanto te echaron de rock and pop vieja cloaca	1	CATEGORICAL	0	0
34273	Hate	Le di poco y nada de mi a una persona que se lo merecía todo, y le di todo a una puta que lo único que se merecía era leche en la boca	1	CATEGORICAL	0	0
33487	Hate	Soy Flash y tú eres una puta mierda :) By	0	CATEGORICAL	0	0
30500	Hate	No os merecéis ni que os quieran vuestros hijos. Devolved el sueldo y a la puta calle.	0	CATEGORICAL	0	0
30457	Hate	60% conocidos, 91'5% hombres	0	CATEGORICAL	0	0
34293	Hate	No me arrepiento de ser un hijo de puta, me arrepiento de ser bueno con quien no lo merecía	0	CATEGORICAL	0	0
34090	Hate	Cállate zángano hijo de puta👊🏼👊🏼👊🏼👊🏼👊🏼👊🏼	0	CATEGORICAL	0	0
34230	Hate	Ya cállate, perra.	1	CATEGORICAL	0	0
33479	Hate	todos estos hombres...... con carreras arruinadas...... por casos de acoso y violaciones....... es como si por fin.…	0	CATEGORICAL	0	0
30671	Hate	Es lo único malo que hay en esta edición. Y no es ni guapo, pero como los otros son gays, pues eso. Pe…	0	CATEGORICAL	0	0
33041	Hate	Por cuota autonómica. Hay catalanes, navarros, vascos, aragoneses, canarios....hay que tener uno de ca…	0	CATEGORICAL	0	0
33839	Hate	"Bueno respecto a lo de ""guapo""... el que echó la semana pasada es más guapo que él 😅"	0	CATEGORICAL	0	0
34079	Hate	Ojalá lo supiéramos	0	CATEGORICAL	0	0
33311	Hate	Desde el respeto: si empiezas a ver el programa prejuzgando, vas mal.	0	CATEGORICAL	0	0
31136	Hate	En realidad todos vemos esto por los memes... 🤷‍	0	CATEGORICAL	0	0
30463	Hate	Lo gracioso es que nos enganchamos para ver si acabamos con el patriarcado. Y nos lo creemos. 🤷‍♀️	0	CATEGORICAL	0	0
31092	Hate	Toma subnormal, a ver que te parece esta noticia:	0	CATEGORICAL	0	0
30074	Hate	Callate puta	1	CATEGORICAL	0	0
31271	Hate	Mireya se acaba de sacar todo el pollate, OLE TU COÑO	0	CATEGORICAL	0	0
30709	Hate	Mira, tu de hater de Cepeda no, por favor. En serio. Ya hay demasiados que van de listos que lo hacen.…	0	CATEGORICAL	0	0
30037	Hate	Dale una oportunidad 😉	0	CATEGORICAL	0	0
31150	Hate	Un currículum de puta madre para servir carne de rata en burger king. porqué tu eres el King de los gilipollas.	0	CATEGORICAL	0	0
30093	Hate	La chica que compite hoy con él por quedarse sí es homófoba, por cierto. Y bastante más entrometida, y…	0	CATEGORICAL	0	0
30789	Hate	Jajaja. Bienvenida!!	0	CATEGORICAL	0	0
32626	Hate	vAMOS A VER NIÑATAS, POR QUÉ COJONES HABLÁIS EN NOMBRE DE LAS PUTAS?	1	CATEGORICAL	0	0
33111	Hate	te voy a poner la polla en la cara	0	CATEGORICAL	0	0
32531	Hate	Que verguenza que des credibilidad a esta gente sin ver el directo. Mireya ha tenido un comentario hom…	0	CATEGORICAL	0	0
33820	Hate	Cepenas estás vez No pasarás	0	CATEGORICAL	0	0
31851	Hate	Es lo único que no se puede explicar del concurso...lo demás merece lampe a y mucho	0	CATEGORICAL	0	0
30488	Hate	Ponte a ver tú el programa y no hagas caso porque todo eso se lo acaba de inventar.	0	CATEGORICAL	0	0
33922	Hate	La pena.	0	CATEGORICAL	0	0
32033	Hate	JAJAJAJAJAJA callate vos porq no te acordas hija de puta	1	CATEGORICAL	0	0
31612	Hate	tu eres mala y puta	1	CATEGORICAL	0	0
32951	Hate	Incluyendo mundo educativo. Conociendo consecuencias y legislación del menor. Rastros/restos de machismo. Aun así, no lo entiendo.	0	CATEGORICAL	0	0
31928	Hate	Pues porque todos los tontos tienen suerte (?)	0	CATEGORICAL	0	0
30842	Hate	Que te calles la puta boca ya, hostia.Que ya sueltas suficiente mierda por la boca ya, no necesitamos mas	0	CATEGORICAL	0	0
31929	Hate	Jodeeer, sabía que me sonaba a alguien pero no a quién. ¡Has dado en el clavo!	0	CATEGORICAL	0	0
31407	Hate	Pobre Amaia,que carita de tierra tragame,o mejor,de callate de una puta vez jajaja	1	CATEGORICAL	0	0
30438	Hate	Callate hija de puta jajajajajajaja	1	CATEGORICAL	0	0
30964	Hate	Gilipolles=GILIPOLLAS Imbècil=IMBECIL Cabró=CABRON Estupid=ESTUPIDO Miserable=MISERABLE Fill de puta=..…	0	CATEGORICAL	0	0
34022	Hate	joder con la puta Mónica tío cállate ya	1	CATEGORICAL	0	0
33143	Hate	Ojalá el día de mañana mejore algo lo poco que va de semana, porque el de hoy ha sido una puta injusticia que no merecía.	0	CATEGORICAL	0	0
31314	Hate	Me ha ocurrido lo mismo, primera vez que veo este programa y me encuentro a este chico. 🙄	0	CATEGORICAL	0	0
31339	Hate	Callate hijo de la triple puta de tu madre. Lo que es con RC es co…	0	CATEGORICAL	0	0
32074	Hate	Es que hacen siempre lo mismo y no lo veo NADA lógico. Yo creo que quieren crear polémica y NO HACE PUTA FALTA. NARANJO, CÁLLATE.	0	CATEGORICAL	0	0
30486	Hate	Cállate la puta boca ya soy maravillosa	0	CATEGORICAL	0	0
33070	Hate	Nadie lo sabe	0	CATEGORICAL	0	0
32668	Hate	El inglés no tiene acentos. HOLA? Si no tienes ni puta idea cállate un poco chico.	0	CATEGORICAL	0	0
30245	Hate	Alma cántaro, lo que no tienen son tildes	0	CATEGORICAL	0	0
31236	Hate	Señor Inglés nivel medio. Ya te lo digo yo.	0	CATEGORICAL	0	0
33717	Hate	¿Que Barbi está hablando de OT? Yo sí q acabo de llegar y no entiendo nada 😮	0	CATEGORICAL	0	0
30444	Hate	Hijo de puta cállate	0	CATEGORICAL	0	0
31255	Hate	La excusa perfecta para quitárselo de en medio 😓	0	CATEGORICAL	0	0
32109	Hate	Y tu eres un hijo de puta, tal cual	0	CATEGORICAL	0	0
30288	Hate	Es el infiltrado de or	0	CATEGORICAL	0	0
30122	Hate	Bueno todo apunta a q ganaran Amaia o Alfred, q sueltan reflexiones tan claras (aunq algun les cuest…	0	CATEGORICAL	0	0
30073	Hate	Hijo de re mil puta que es, espero que la sociedad le de el castigo que mereces.	0	CATEGORICAL	0	0
33896	Hate	Callate malparida traidor con válidas te el fraude hijo de puta moriste como político	1	CATEGORICAL	0	0
31903	Hate	La Puta Judía de tu Maldita Madre jajajaja cállate Ignorante que nunca has pateado un balón.	1	CATEGORICAL	0	0
31354	Hate	Esta chica es puta maravilla en un escenario... sin más	0	CATEGORICAL	0	0
30602	Hate	Porque es gallego y nunca se sabe si sube o si baja 😋	0	CATEGORICAL	0	0
33765	Hate	Porque veis basura?	0	CATEGORICAL	0	0
33331	Hate	|| Qué miedo a enseñar el careto. Mientras no suban foto polla todo bien.	0	CATEGORICAL	0	0
34036	Hate	Me Pone ver como LA PUTA DE MI MUJER es Follada por OTRO para BrunoyMaria	1	CATEGORICAL	0	0
32621	Hate	"«Cállate, puta vieja, o te rajo el cuello». Restos orgánicos, basura, amenazas a los vecinos. Aumentan los ""narcopi…"	1	CATEGORICAL	0	0
31753	Hate	Cállate puta boluda	1	CATEGORICAL	0	0
32155	Hate	GORDA HIJA DE PUTA!!!!OJALA TE QUEMES EN EL INFIERNO PEDAZO DE SORETE!!!!!.NO MERECES MAS RE…	1	CATEGORICAL	0	0
31832	Hate	Iros a la mierda hijos de la gran puta!	0	CATEGORICAL	0	0
30901	Hate	callate la boca mercenario hijo de puta!	0	CATEGORICAL	0	0
32574	Hate	Puta bollera callate ya	1	CATEGORICAL	0	0
33985	Hate	Pues bajate xoxo que no te va ... o si?	0	CATEGORICAL	0	0
32613	Hate	Tu eres una puta, callate alv	1	CATEGORICAL	0	0
31164	Hate	Por mi, con lo de hoy... Ya te puedes ir a chingar a tu puta madre!!! Se merecia ir por la…	0	CATEGORICAL	0	0
33888	Hate	Si decore cállate puta	1	CATEGORICAL	0	0
30496	Hate	Mereces saber la verdad como candidata al globo de oro de frase más hija de puta a toda una carrera.	0	CATEGORICAL	0	0
32169	Hate	Tu eres el que me hablo y estuve haciendo skype contigo y depsues pasaste de mi puta cara no?	0	CATEGORICAL	0	0
32416	Hate	callate vos paragua pobre muerto de hambre hijo de puta experiment…	0	CATEGORICAL	0	0
32567	Hate	"vos callate que ya te tira un ""perra"" este"	0	CATEGORICAL	0	0
33788	Hate	Puta que te pario! Sos un señor de jugador, mereces mucho más Aguilar 👏🏼❤️💙	0	CATEGORICAL	0	0
30822	Hate	Mónica que te calles la puta boca	1	CATEGORICAL	0	0
32834	Hate	Que Alfred lo ha hecho de puta madre cállate mil años Mónica	0	CATEGORICAL	0	0
32030	Hate	Aggg!!! Eres un cabron, un gilipollas, un imbecil. Que tal si de una puta vez dejas de jugar con los sentimientos d…	0	CATEGORICAL	0	0
30587	Hate	maldita sea callate maldita puta me estresas	1	CATEGORICAL	0	0
32312	Hate	Mireya se merecía haberse quedado,que puta impotencia.	0	CATEGORICAL	0	0
32034	Hate	PUTA INJUSTICIA DE MIERDA MIREYA SE MERECÍA QUEDARSE	0	CATEGORICAL	0	0
30803	Hate	Me gustaría ver tu cuerpo desnudo Yo te enseñaría mi polla	0	CATEGORICAL	0	0
33366	Hate	SIIIII GRACIAS ESPAÑA PORFIN UNA PUTA ALEGRIAA GRACIAS SE LO PUTO MERECÍA	0	CATEGORICAL	0	0
30059	Hate	DIOS COMO SE LO MERECIA POR FIN DE UNA PUTA VEZ COJONES DE MONO QUE FELIZ ESTOY	0	CATEGORICAL	0	0
33307	Hate	ESTOY LLORANDO OS LO JURO ROI QUE PUTA ALEGRÍA TE LO MERECES TANTO	0	CATEGORICAL	0	0
33328	Hate	QUE DICE ESTA??? QUE SE HA SALVADO POR QUEEE??? TU ERES TONTA?? HAS VISTO SU PUTA EVOLUCIÓN????????	1	CATEGORICAL	0	0
33093	Hate	y como coño hay pavas que se enfadan por putas polladas y despues cantan letras como: que en tu cara eche la lechr…	1	CATEGORICAL	0	0
31843	Hate	callate vos puta	1	CATEGORICAL	0	0
31293	Hate	ANA, tu eres una GUERRERA, no te vamos a dejar abandonar este barco. PUTA AMA, te quiero mi niña	0	CATEGORICAL	0	0
33122	Hate	Miriam se merecía esto de una puta vez joder ya	0	CATEGORICAL	0	0
31634	Hate	Yo le hubiera dicho: “callate esa puta boca y manda foto de la traga venao”	0	CATEGORICAL	0	0
30893	Hate	Los profesionales que te tratan con educación y amabilidad son la democracia, tú eres un hijo de puta.	0	CATEGORICAL	0	0
33640	Hate	Que me estás contando?!?!? Una puta mierda, así de claro. Ana ni de coña se merecía estar nominada, si queréis nomi…	0	CATEGORICAL	0	0
31088	Hate	Cállate hijo de puta. Estoy harto de ver que ustedes pretenden imponer su verdad, quienes le lleven la contraria a…	0	CATEGORICAL	0	0
34203	Hate	Callate puta jaja	1	CATEGORICAL	0	0
30309	Hate	ana te mereces mejor que quieres que te diga que puta mierda es esta	1	CATEGORICAL	0	0
30268	Hate	Cualquier pretexto es bueno para ser puta y enseñar las nalgas 🙄🙄🙄	1	CATEGORICAL	0	0
32043	Hate	TE QUIERO ROI COÑO, ANA TE LO MERECES MI NIÑA. CRUZA LA PUTA PASARELA DANDO BRINCOS	0	CATEGORICAL	0	0
30411	Hate	callate bld, me haces acodar a chanka JAJAJAJAJ la puta q te pario	0	CATEGORICAL	0	0
30618	Hate	Ya cállate rechucha de tu madre y traga de tu misma medicina hijo de la gran puta!!! Tirano cobarde y dictador	0	CATEGORICAL	0	0
31677	Hate	Ana se merecía salvarse la que más PERO estaba deseando que la nominaran con Cepeda para que se fuera de una puta vez.	0	CATEGORICAL	0	0
34404	Hate	Jaja pinche gente, por todo la hace de pedo, cállate y vive tu puta vida 😂	0	CATEGORICAL	0	0
31690	Hate	"""Típico..."", me conoces?Comentar sin leer? Jamás! Me equivoque en jna palabra, es acoso, no violación. No lo puedo evitar."	0	CATEGORICAL	0	0
31350	Hate	Acento es un sinónimo de tilde...	0	CATEGORICAL	0	0
32583	Hate	Todavía me acuerdo cuando tenía 10 años y le comenté a mi vieja:”esa chica es una puta” después del sop…	1	CATEGORICAL	0	0
34377	Hate	Si tu eres tu puta, yo voy a ser el doble...🎶🎶🎶	0	CATEGORICAL	0	0
34312	Hate	Como provocarme la puta muerte, HOLY SHIT.	0	CATEGORICAL	0	0
30221	Hate	QUE TE CALLES PUTA	1	CATEGORICAL	0	0
33001	Hate	Zaira Navas: Este año se realizó una reforma a la legislación sobre acoso sexual y violación en contra de la niñez…	0	CATEGORICAL	0	0
33052	Hate	Noemí JAJAJAJAJAJA ESTA MUJER ES LA PUTA AMA	1	CATEGORICAL	0	0
33173	Hate	Cállate ya te dije la puta	1	CATEGORICAL	0	0
32721	Hate	callate puta	1	CATEGORICAL	0	0
32894	Hate	CARL GRIMES TE MERECÍAS TODO LA PUTA MSDRE	0	CATEGORICAL	0	0
31936	Hate	Miriam trasmite lo mismo que Cepeda, una puta mierda. Claro que Mireya no se merecía la nominación, pero Cepeda si.	1	CATEGORICAL	0	0
34486	Hate	ot me va a provocar una puta enfermedad en serio	0	CATEGORICAL	0	0
34585	Hate	Callate hijo de puta CALLATEEE	0	CATEGORICAL	0	0
31966	Hate	Agradezco por las pequeñas cosas, por enseñarme a odiar y querer descobrarme, por verme vengativa e hija de puta.	0	CATEGORICAL	0	0
33284	Hate	Tu eres mi puta y mi santa	1	CATEGORICAL	0	0
34345	Hate	puta Callate Guiilier un rato..... pareces loro, bueno Piñera igual 😂	0	CATEGORICAL	0	0
31513	Hate	yo le doy la vuelta. Creo que en realidad es más patriarcal la actitud de mucha gente en twitter criti…	0	CATEGORICAL	0	0
34305	Hate	pero vamos, que un análisis feminista de OT yeah, molaría todo!	0	CATEGORICAL	0	0
30924	Hate	mi novia es la mina mas hermosa que existe chabon, que mina linda la re puta madre, ademas como persona es perfecta…	0	CATEGORICAL	0	0
31104	Hate	Callate puta jajaja	1	CATEGORICAL	0	0
33232	Hate	Cállate vieja zorra	1	CATEGORICAL	0	0
32150	Hate	Callate hijo de puta sorete malnacido lo criticas por q sos una mierda y nu…	0	CATEGORICAL	0	0
32120	Hate	CHINGAS A TU PUTA MADRE ERNESTO, YA CALLATE!	0	CATEGORICAL	0	0
34376	Hate	Si txt con alguien por qué puta le vas a enseñar la conversacion a otra persona😒	0	CATEGORICAL	0	0
30255	Hate	Lo más que me gusta es que tú eres bien puta.	1	CATEGORICAL	0	0
31930	Hate	Daiana callate porque no soporto mas la voz de camionero que tenes yo sin voz y el hijo de puta de mi papa me bar…	1	CATEGORICAL	0	0
33980	Hate	Callate puta	1	CATEGORICAL	0	0
32991	Hate	Callate hija de puta	0	CATEGORICAL	0	0
33989	Hate	ESTOY LLORANDO LITERAL NO SE MERECIA IRSE LA PUTA MADREEEE	0	CATEGORICAL	0	0
31477	Hate	LA PUTA MADRE QUE LO PARIO MEL SE MERECÍA TODO Y MENOS IRSE CON ESA INMUNDA PERDON MEL PERDÓN	0	CATEGORICAL	0	0
32624	Hate	callate tu puta	1	CATEGORICAL	0	0
32376	Hate	Tu eres puta y nadie te dice nada	1	CATEGORICAL	0	0
30209	Hate	Cállate hijo de puta yo que iba saber	0	CATEGORICAL	0	0
31184	Hate	Ay wey cállate pinche puta	1	CATEGORICAL	0	0
34350	Hate	Callate puta	1	CATEGORICAL	0	0
30899	Hate	melina merecia quedarse la puta madre	0	CATEGORICAL	0	0
34533	Hate	A ver cuántos de los nominados a los globos de oro llegan libres de denuncia por acoso sexual o violación.	0	CATEGORICAL	0	0
30578	Hate	Mi mujer es una puta y se folla al cura.	1	CATEGORICAL	0	0
33451	Hate	CALLATE LA PUTA GTA CON ESO, WERA.	1	CATEGORICAL	0	0
33785	Hate	Callate la boca, hijo de puta	0	CATEGORICAL	0	0
30838	Hate	Vos cállate! Tenés un cuerpito de la puta madre🙄	0	CATEGORICAL	0	0
33877	Hate	Callate gilaaaaaaa, que todos dicen eso pero el pan dulce es lo mejor que hay en la puta vida,	0	CATEGORICAL	0	0
30841	Hate	Con todo el respeto que te mereces chinga a tu puta y verdulera madre Carmelita!	1	CATEGORICAL	0	0
32810	Hate	CARL NO MERECIA MORIR LA PUTA MADRE LOS ODIO	0	CATEGORICAL	0	0
31251	Hate	No se lo merecia la puta madre q final de mierda	0	CATEGORICAL	0	0
32918	Hate	Como me arruinaste, te mereces toda la mierda del mundo y confío que el karma se va a encargar hijo de puta!	0	CATEGORICAL	0	0
30452	Hate	— ¡Ay, qué frío teng... — ¡CALLATE GORDA PUTA, NADIE TE QUIERE ABRAZAR!	1	CATEGORICAL	0	0
33588	Hate	Ya cállate zorra	1	CATEGORICAL	0	0
30358	Hate	Cállate hijo de mil puta	0	CATEGORICAL	0	0
33023	Hate	Callate puta	1	CATEGORICAL	0	0
32803	Hate	Te lo re mereces perra	1	CATEGORICAL	0	0
32012	Hate	puta la madre, tu eres una mujer muy guapa	0	CATEGORICAL	0	0
30628	Hate	Cállate perra idiota.	1	CATEGORICAL	0	0
32347	Hate	JAJAJAJA pinche idiota, te voy a poner otra vez “Puta” y hasta le voy a enseñar videos tuyos a mi papá. T…	1	CATEGORICAL	0	0
33905	Hate	Tigre de bengala dice jajajaja callate puta barata.	1	CATEGORICAL	0	0
34342	Hate	Puta Maghde por 1era ves!!! Mis Respetos viejillo culeco...Felicidades x tu Campeonato te lo Mereces...arriba Las C…	0	CATEGORICAL	0	0
30183	Hate	Todos sabíamos que esto iba a pasar, pero Carl no merecía morir por una puta mordida de un caminante, ese no es una…	0	CATEGORICAL	0	0
32787	Hate	O sea, ¿se supone que no puedo tener opiniones? ¿debo estar siempre callada porque soy una mujer? me dices puta por…	0	CATEGORICAL	0	0
30851	Hate	Eso te mereces por pinche puta	1	CATEGORICAL	0	0
31827	Hate	Prefiero engancharme a la heroína	0	CATEGORICAL	0	0
33897	Hate	callate ijo de puta escuchas zitarrosa	0	CATEGORICAL	0	0
33661	Hate	update acabo de terminar hamilton puta que dolor eliza beba tkm no merecías tanto sufrimiento,,,,,	0	CATEGORICAL	0	0
31735	Hate	De hecho está muy mal, usar minifalda en invierno, menuda zorra.	1	CATEGORICAL	0	0
34497	Hate	Sin olvidar el poder económico/social, si fuera un albañil o un político catalán, se pudr…	0	CATEGORICAL	0	0
31505	Hate	hija de puta callate	1	CATEGORICAL	0	0
32457	Hate	🙂sinceramente para mí eres un artista de puta madre, te mereces lo que tienes y más... ya que se not…	0	CATEGORICAL	0	0
32852	Hate	Ciberacoso, también cuestión de género. Las mujeres son las principales víctimas del ciberacoso. Una de cada cinco…	0	CATEGORICAL	0	0
32008	Hate	Callate puta	1	CATEGORICAL	0	0
31284	Hate	Torrente:: Su Mujer Es Puta vía	1	CATEGORICAL	0	0
33102	Hate	Profesora: tienes algún problema Luis Yo: Que te calles la puta boca	0	CATEGORICAL	0	0
34225	Hate	Paso de enseñaros el del culo porque os enamoráis hijos de puta y paso de dramones	0	CATEGORICAL	0	0
32380	Hate	¿Es realmente tuyo el tweet de la imagen? Por lo que veo es de 2014 y no he podido comprobarlo. Habla…	0	CATEGORICAL	0	0
32575	Hate	Buenos días! No sé si conoces No te pierdas el Book trailer…	0	CATEGORICAL	0	0
31671	Hate	Es el Juan Camus de esta edición.	0	CATEGORICAL	0	0
32342	Hate	Tu eres como esta publicidad, sólo quieres que se hable de ti aunque sea una puta broma	0	CATEGORICAL	0	0
33084	Hate	Me imagino en los For Your Consideration diciendo: Y nuestro protagonista no tiene denuncias de acoso ni violaciones.	0	CATEGORICAL	0	0
32320	Hate	El Sr,lo lees de izquierda a derecha.Asco.	0	CATEGORICAL	0	0
33734	Hate	No puedo creer lo que le hicieron a Cersei, yo se que es una hija de puta pero ni así se merecia lo que le hicieron…	1	CATEGORICAL	0	0
34330	Hate	Cinico hijo de puta,asesino de mierda.Mereces la peor de las muertes marica miserable.	0	CATEGORICAL	0	0
32213	Hate	este perfil es mas postureo que el propio feminismo y stranger things + game of thrones	0	CATEGORICAL	0	0
31298	Hate	Me da igual si eres hombre o mujer, hetero o gay; que ningún hijo de puta os dé menos de lo que os merecéis.	0	CATEGORICAL	0	0
30344	Hate	cállate la puta que me pario Kohan vos tbn vas a tener que rendir cuentas a nosotros caradura	0	CATEGORICAL	0	0
31766	Hate	y tu eres de donde puta? respeta a maria corina que si los mal llam…	1	CATEGORICAL	0	0
32384	Hate	Puta madreeeeee jajajajaja, yo nose q ponerme tampoco y soy mujer es peor😭	0	CATEGORICAL	0	0
30305	Hate	cállate era una historia de amor hijo de puta	0	CATEGORICAL	0	0
33241	Hate	Quien no le a dedicado tiempo a una puta que no se merecía ni un te quiero..	1	CATEGORICAL	0	0
32690	Hate	Tu eres puta	1	CATEGORICAL	0	0
