,Unnamed: 0,ID,Target,Tweet,label,categorical,polarity,subjectivity
26,26,30338,Hate,"pero si t eres gay, dejad de disimular a ti te gusta la polla en candela",0,CATEGORICAL,416,583
27,27,34385,Hate,"A m la polla tanto me da ensearla que ocultarla, como el brillante currculo o la razn o la mofa o el miedo o el",0,CATEGORICAL,0,0
28,28,31347,Hate,"El machismo y sus ltimas consecuencias (feminicidio, acoso sexual, violaciones...) nace de la socializacin que te",0,CATEGORICAL,500,833
29,29,32472,Hate,Camelot mejor.....puta equidistancia....las tonterias que hay que decir!!!!,0,CATEGORICAL,0,0
30,30,32357,Hate,"Mam, de dnde vienen los nios? Los trae la cigea hijo. Osea, que tu y la cigea... No hijo, es que... CLLATE PUTA ZOOFLICA!",1,CATEGORICAL,0,0
31,31,34250,Hate,"AAAAA LLEGASTE LA PUTA MADRE felicidades te lo recontra mereces! te amo muchisimo, vamos por mass",0,CATEGORICAL,0,0
32,32,30162,Hate,Tu peor enfermedad es ser como tu eres y eso no se cura seras un asesino toda tu puta vida.,0,CATEGORICAL,0,0
33,33,33198,Hate,te lo mereces hijo de perra!,0,CATEGORICAL,0,0
34,34,34424,Hate,Con todos mis respetos...si eres capaz de entender...o leer algo entendiendolo de Perez,0,CATEGORICAL,0,0
35,35,32684,Hate,"""Ambas mujeres son vctimas del machismo de un to"" LO QUE ES ES UNA PUTA, HABLANDO CLA",1,CATEGORICAL,0,0
36,36,34183,Hate,"Tu cllate hijo de perra. Slo te apareces desde tu telfono, de frente no tuviste huevos. Ya deja de hacer el rid",0,CATEGORICAL,0,0
37,37,33488,Hate,Vas a justificar el acoso callejero y las violaciones tamb ? Creo q te falt pensar ms antes de salir,0,CATEGORICAL,0,0
38,38,32900,Hate,Cllate puta,1,CATEGORICAL,0,0
39,39,32861,Hate,callate puta que gano el psuv,1,CATEGORICAL,0,0
40,40,33968,Hate,tu eres marico o loco maldito ?? pide que te intervengan al coisimo de tu madre hijo de puta miserab,0,CATEGORICAL,0,0
41,41,30356,Hate,"No, mejor callate hijo de puta",0,CATEGORICAL,0,0
42,42,30020,Hate,"Hijos de puta hay en todas las edades. Deberamos ensear a nuestros hijos a hacerles frente, siempre. Los diferent",0,CATEGORICAL,0,0
43,43,31711,Hate,Cllate puta,1,CATEGORICAL,0,0
44,44,31834,Hate,Cllate hijo de puta,0,CATEGORICAL,0,0
45,45,33518,Hate,"S, aunque las odio. Es una puta mierda feliz. An as, su novia es el ser ms azucarado del mundo y encima cumple aos cerca de navidad.",0,CATEGORICAL,0,0
46,46,30553,Hate,Perro cllate ala puta,0,CATEGORICAL,0,0
47,47,34234,Hate,noah merecia demais puta merda,0,CATEGORICAL,0,0
48,48,31253,Hate,Tu cheta con foto entangada para hacerse la puta mi rocha come callada eso s es una puta,1,CATEGORICAL,0,0
49,49,31403,Hate,"Ests diciendo que violan a mujeres solo para verse la polla entre ellos. No s si t eres homfoba,",0,CATEGORICAL,0,0
50,50,30775,Hate,ese poder q tenia topo para cuando lo interrumpas te haca callar de una con el cllate puta,1,CATEGORICAL,0,0
51,51,30182,Hate,Claro que lo s. T eres el que has firmado tu sentencia hijo de perra. La IP,0,CATEGORICAL,0,0
52,52,30091,Hate,"Vs . Las se equivocaron ponindole voz a las TS. No son putas, ni les preguntar",0,CATEGORICAL,0,0
53,53,30300,Hate,"Te regalo a , pero no me hago responsable de acoso, violaciones y/o enamoramientos",0,CATEGORICAL,0,0
54,54,33372,Hate,Ya ando hasta mi puta madre y tengo ganas de aventar vergazos a la menor provocacin,0,CATEGORICAL,0,0
55,55,30546,Hate,jajajaja callate hija de puta cuando toy en pedo no cojo,1,CATEGORICAL,0,0
56,56,31464,Hate,".Q Alguien diga q COO kiere Rube q HUGO diga d el,tonto,gilipollas, imbecil.HUGO le dijo eres un chico l",0,CATEGORICAL,0,0
57,57,33337,Hate,?,0,CATEGORICAL,0,0
58,58,33921,Hate,"Usa la independencia econmica como factor nico. Desde su perspectiva macho-misgina, los",0,CATEGORICAL,0,0
59,59,34208,Hate,Lo que te mereces por perra,1,CATEGORICAL,0,0
60,60,34381,Hate,Callate que me camine dosmillonesquinientas cuadras para llegar el semi. La puta que los pari a todos.,1,CATEGORICAL,0,0
61,61,34352,Hate,Baby tu eres mi diabla y yo soy tu hijoe'puta,0,CATEGORICAL,0,0
62,62,34043,Hate,callate vieja hija de puta reventada..tenian razn cuanto te echaron de rock and pop vieja cloaca,1,CATEGORICAL,0,0
63,63,34273,Hate,"Le di poco y nada de mi a una persona que se lo mereca todo, y le di todo a una puta que lo nico que se mereca era leche en la boca",1,CATEGORICAL,0,0
64,64,33487,Hate,Soy Flash y t eres una puta mierda By,0,CATEGORICAL,500,1000
65,65,30500,Hate,No os merecis ni que os quieran vuestros hijos. Devolved el sueldo y a la puta calle.,0,CATEGORICAL,0,0
66,66,30457,Hate,"% conocidos, '5% hombres",0,CATEGORICAL,0,0
67,67,34293,Hate,"No me arrepiento de ser un hijo de puta, me arrepiento de ser bueno con quien no lo mereca",0,CATEGORICAL,0,0
68,68,34090,Hate,Cllate zngano hijo de puta,0,CATEGORICAL,0,0
69,69,34230,Hate,"Ya cllate, perra.",1,CATEGORICAL,0,0
70,70,33479,Hate,todos estos hombres...... con carreras arruinadas...... por casos de acoso y violaciones....... es como si por fin.,0,CATEGORICAL,0,0
71,71,30671,Hate,"Es lo nico malo que hay en esta edicin. Y no es ni guapo, pero como los otros son gays, pues eso. Pe",0,CATEGORICAL,0,0
72,72,33041,Hate,"Por cuota autonmica. Hay catalanes, navarros, vascos, aragoneses, canarios....hay que tener uno de ca",0,CATEGORICAL,0,0
73,73,33839,Hate,"Bueno respecto a lo de ""guapo""... el que ech la semana pasada es ms guapo que l",0,CATEGORICAL,0,0
74,74,34079,Hate,Ojal lo supiramos,0,CATEGORICAL,0,0
75,75,33311,Hate,"Desde el respeto: si empiezas a ver el programa prejuzgando, vas mal.",0,CATEGORICAL,0,0
76,76,31136,Hate,En realidad todos vemos esto por los memes...,0,CATEGORICAL,0,0
77,77,30463,Hate,Lo gracioso es que nos enganchamos para ver si acabamos con el patriarcado. Y nos lo creemos.,0,CATEGORICAL,0,0
78,78,31092,Hate,"Toma subnormal, a ver que te parece esta noticia:",0,CATEGORICAL,-600,900
79,79,30074,Hate,Callate puta,1,CATEGORICAL,0,0
80,80,31271,Hate,"Mireya se acaba de sacar todo el pollate, OLE TU COO",0,CATEGORICAL,0,0
81,81,30709,Hate,"Mira, tu de hater de Cepeda no, por favor. En serio. Ya hay demasiados que van de listos que lo hacen.",0,CATEGORICAL,0,0
82,82,30037,Hate,Dale una oportunidad,0,CATEGORICAL,0,0
83,83,31150,Hate,Un currculum de puta madre para servir carne de rata en burger king. porqu tu eres el King de los gilipollas.,0,CATEGORICAL,0,0
84,84,30093,Hate,"La chica que compite hoy con l por quedarse s es homfoba, por cierto. Y bastante ms entrometida, y",0,CATEGORICAL,0,0
85,85,30789,Hate,Jajaja. Bienvenida!!,0,CATEGORICAL,0,0
86,86,32626,Hate,"vAMOS A VER NIATAS, POR QU COJONES HABLIS EN NOMBRE DE LAS PUTAS?",1,CATEGORICAL,0,0
87,87,33111,Hate,te voy a poner la polla en la cara,0,CATEGORICAL,0,0
88,88,32531,Hate,Que verguenza que des credibilidad a esta gente sin ver el directo. Mireya ha tenido un comentario hom,0,CATEGORICAL,0,0
89,89,33820,Hate,Cepenas ests vez No pasars,0,CATEGORICAL,0,0
90,90,31851,Hate,Es lo nico que no se puede explicar del concurso...lo dems merece lampe a y mucho,0,CATEGORICAL,0,0
91,91,30488,Hate,Ponte a ver t el programa y no hagas caso porque todo eso se lo acaba de inventar.,0,CATEGORICAL,0,0
92,92,33922,Hate,La pena.,0,CATEGORICAL,0,0
93,93,32033,Hate,JAJAJAJAJAJA callate vos porq no te acordas hija de puta,1,CATEGORICAL,0,0
94,94,31612,Hate,tu eres mala y puta,1,CATEGORICAL,0,0
95,95,32951,Hate,"Incluyendo mundo educativo. Conociendo consecuencias y legislacin del menor. Rastros/restos de machismo. Aun as, no lo entiendo.",0,CATEGORICAL,0,0
96,96,31928,Hate,Pues porque todos los tontos tienen suerte (?),0,CATEGORICAL,0,0
97,97,30842,Hate,"Que te calles la puta boca ya, hostia.Que ya sueltas suficiente mierda por la boca ya, no necesitamos mas",0,CATEGORICAL,0,0
98,98,31929,Hate,"Jodeeer, saba que me sonaba a alguien pero no a quin. Has dado en el clavo!",0,CATEGORICAL,0,0
99,99,31407,Hate,"Pobre Amaia,que carita de tierra tragame,o mejor,de callate de una puta vez jajaja",1,CATEGORICAL,0,0
100,100,30438,Hate,Callate hija de puta jajajajajajaja,1,CATEGORICAL,0,0
101,101,30964,Hate,Gilipolles=GILIPOLLAS Imbcil=IMBECIL Cabr=CABRON Estupid=ESTUPIDO Miserable=MISERABLE Fill de puta=..,0,CATEGORICAL,0,0
102,102,34022,Hate,joder con la puta Mnica to cllate ya,1,CATEGORICAL,0,0
103,103,33143,Hate,"Ojal el da de maana mejore algo lo poco que va de semana, porque el de hoy ha sido una puta injusticia que no mereca.",0,CATEGORICAL,0,0
104,104,31314,Hate,"Me ha ocurrido lo mismo, primera vez que veo este programa y me encuentro a este chico.",0,CATEGORICAL,0,0
105,105,31339,Hate,Callate hijo de la triple puta de tu madre. Lo que es con RC es co,0,CATEGORICAL,0,0
106,106,32074,Hate,"Es que hacen siempre lo mismo y no lo veo NADA lgico. Yo creo que quieren crear polmica y NO HACE PUTA FALTA. NARANJO, CLLATE.",0,CATEGORICAL,0,0
107,107,30486,Hate,Cllate la puta boca ya soy maravillosa,0,CATEGORICAL,0,0
108,108,33070,Hate,Nadie lo sabe,0,CATEGORICAL,0,0
109,109,32668,Hate,El ingls no tiene acentos. HOLA? Si no tienes ni puta idea cllate un poco chico.,0,CATEGORICAL,0,0
110,110,30245,Hate,"Alma cntaro, lo que no tienen son tildes",0,CATEGORICAL,0,0
111,111,31236,Hate,Seor Ingls nivel medio. Ya te lo digo yo.,0,CATEGORICAL,0,0
112,112,33717,Hate,Que Barbi est hablando de OT? Yo s q acabo de llegar y no entiendo nada,0,CATEGORICAL,0,0
113,113,30444,Hate,Hijo de puta cllate,0,CATEGORICAL,0,0
114,114,31255,Hate,La excusa perfecta para quitrselo de en medio,0,CATEGORICAL,0,0
115,115,32109,Hate,"Y tu eres un hijo de puta, tal cual",0,CATEGORICAL,0,0
116,116,30288,Hate,Es el infiltrado de or,0,CATEGORICAL,0,0
117,117,30122,Hate,"Bueno todo apunta a q ganaran Amaia o Alfred, q sueltan reflexiones tan claras (aunq algun les cuest",0,CATEGORICAL,0,0
118,118,30073,Hate,"Hijo de re mil puta que es, espero que la sociedad le de el castigo que mereces.",0,CATEGORICAL,0,0
119,119,33896,Hate,Callate malparida traidor con vlidas te el fraude hijo de puta moriste como poltico,1,CATEGORICAL,0,0
120,120,31903,Hate,La Puta Juda de tu Maldita Madre jajajaja cllate Ignorante que nunca has pateado un baln.,1,CATEGORICAL,0,0
121,121,31354,Hate,Esta chica es puta maravilla en un escenario... sin ms,0,CATEGORICAL,0,0
122,122,30602,Hate,Porque es gallego y nunca se sabe si sube o si baja,0,CATEGORICAL,0,0
123,123,33765,Hate,Porque veis basura?,0,CATEGORICAL,0,0
124,124,33331,Hate,|| Qu miedo a ensear el careto. Mientras no suban foto polla todo bien.,0,CATEGORICAL,0,0
125,125,34036,Hate,Me Pone ver como LA PUTA DE MI MUJER es Follada por OTRO para BrunoyMaria,1,CATEGORICAL,0,0
126,126,32621,Hate,"Cllate, puta vieja, o te rajo el cuello. Restos orgnicos, basura, amenazas a los vecinos. Aumentan los ""narcopi",1,CATEGORICAL,0,0
127,127,31753,Hate,Cllate puta boluda,1,CATEGORICAL,0,0
128,128,32155,Hate,GORDA HIJA DE PUTA!!!!OJALA TE QUEMES EN EL INFIERNO PEDAZO DE SORETE!!!!!.NO MERECES MAS RE,1,CATEGORICAL,0,0
129,129,31832,Hate,Iros a la mierda hijos de la gran puta!,0,CATEGORICAL,0,0
130,130,30901,Hate,callate la boca mercenario hijo de puta!,0,CATEGORICAL,0,0
131,131,32574,Hate,Puta bollera callate ya,1,CATEGORICAL,0,0
132,132,33985,Hate,Pues bajate xoxo que no te va ... o si?,0,CATEGORICAL,0,0
133,133,32613,Hate,"Tu eres una puta, callate alv",1,CATEGORICAL,0,0
134,134,31164,Hate,"Por mi, con lo de hoy... Ya te puedes ir a chingar a tu puta madre!!! Se merecia ir por la",0,CATEGORICAL,0,0
135,135,33888,Hate,Si decore cllate puta,1,CATEGORICAL,0,0
136,136,30496,Hate,Mereces saber la verdad como candidata al globo de oro de frase ms hija de puta a toda una carrera.,0,CATEGORICAL,0,0
137,137,32169,Hate,Tu eres el que me hablo y estuve haciendo skype contigo y depsues pasaste de mi puta cara no?,0,CATEGORICAL,0,0
138,138,32416,Hate,callate vos paragua pobre muerto de hambre hijo de puta experiment,0,CATEGORICAL,0,0
139,139,32567,Hate,"vos callate que ya te tira un ""perra"" este",0,CATEGORICAL,0,0
140,140,33788,Hate,"Puta que te pario! Sos un seor de jugador, mereces mucho ms Aguilar",0,CATEGORICAL,0,0
141,141,30822,Hate,Mnica que te calles la puta boca,1,CATEGORICAL,0,0
142,142,32834,Hate,Que Alfred lo ha hecho de puta madre cllate mil aos Mnica,0,CATEGORICAL,0,0
143,143,32030,Hate,"Aggg!!! Eres un cabron, un gilipollas, un imbecil. Que tal si de una puta vez dejas de jugar con los sentimientos d",0,CATEGORICAL,0,0
144,144,30587,Hate,maldita sea callate maldita puta me estresas,1,CATEGORICAL,0,0
145,145,32312,Hate,"Mireya se mereca haberse quedado,que puta impotencia.",0,CATEGORICAL,0,0
146,146,32034,Hate,PUTA INJUSTICIA DE MIERDA MIREYA SE MERECA QUEDARSE,0,CATEGORICAL,0,0
147,147,30803,Hate,Me gustara ver tu cuerpo desnudo Yo te enseara mi polla,0,CATEGORICAL,0,0
148,148,33366,Hate,SIIIII GRACIAS ESPAA PORFIN UNA PUTA ALEGRIAA GRACIAS SE LO PUTO MERECA,0,CATEGORICAL,0,0
149,149,30059,Hate,DIOS COMO SE LO MERECIA POR FIN DE UNA PUTA VEZ COJONES DE MONO QUE FELIZ ESTOY,0,CATEGORICAL,0,0
150,150,33307,Hate,ESTOY LLORANDO OS LO JURO ROI QUE PUTA ALEGRA TE LO MERECES TANTO,0,CATEGORICAL,0,0
151,151,33328,Hate,QUE DICE ESTA??? QUE SE HA SALVADO POR QUEEE??? TU ERES TONTA?? HAS VISTO SU PUTA EVOLUCIN????????,1,CATEGORICAL,0,0
152,152,33093,Hate,y como coo hay pavas que se enfadan por putas polladas y despues cantan letras como: que en tu cara eche la lechr,1,CATEGORICAL,0,0
153,153,31843,Hate,callate vos puta,1,CATEGORICAL,0,0
154,154,31293,Hate,"ANA, tu eres una GUERRERA, no te vamos a dejar abandonar este barco. PUTA AMA, te quiero mi nia",0,CATEGORICAL,0,0
155,155,33122,Hate,Miriam se mereca esto de una puta vez joder ya,0,CATEGORICAL,0,0
156,156,31634,Hate,Yo le hubiera dicho: callate esa puta boca y manda foto de la traga venao,0,CATEGORICAL,0,0
157,157,30893,Hate,"Los profesionales que te tratan con educacin y amabilidad son la democracia, t eres un hijo de puta.",0,CATEGORICAL,0,0
158,158,33640,Hate,"Que me ests contando?!?!? Una puta mierda, as de claro. Ana ni de coa se mereca estar nominada, si queris nomi",0,CATEGORICAL,0,0
159,159,31088,Hate,"Cllate hijo de puta. Estoy harto de ver que ustedes pretenden imponer su verdad, quienes le lleven la contraria a",0,CATEGORICAL,0,0
160,160,34203,Hate,Callate puta jaja,1,CATEGORICAL,0,0
161,161,30309,Hate,ana te mereces mejor que quieres que te diga que puta mierda es esta,1,CATEGORICAL,0,0
162,162,30268,Hate,Cualquier pretexto es bueno para ser puta y ensear las nalgas,1,CATEGORICAL,0,0
163,163,32043,Hate,"TE QUIERO ROI COO, ANA TE LO MERECES MI NIA. CRUZA LA PUTA PASARELA DANDO BRINCOS",0,CATEGORICAL,0,0
164,164,30411,Hate,"callate bld, me haces acodar a chanka JAJAJAJAJ la puta q te pario",0,CATEGORICAL,0,0
165,165,30618,Hate,Ya cllate rechucha de tu madre y traga de tu misma medicina hijo de la gran puta!!! Tirano cobarde y dictador,0,CATEGORICAL,0,0
166,166,31677,Hate,Ana se mereca salvarse la que ms PERO estaba deseando que la nominaran con Cepeda para que se fuera de una puta vez.,0,CATEGORICAL,0,0
167,167,34404,Hate,"Jaja pinche gente, por todo la hace de pedo, cllate y vive tu puta vida",0,CATEGORICAL,0,0
168,168,31690,Hate,"""Tpico..."", me conoces?Comentar sin leer? Jams! Me equivoque en jna palabra, es acoso, no violacin. No lo puedo evitar.",0,CATEGORICAL,0,0
169,169,31350,Hate,Acento es un sinnimo de tilde...,0,CATEGORICAL,0,0
170,170,32583,Hate,Todava me acuerdo cuando tena aos y le coment a mi vieja:esa chica es una puta despus del sop,1,CATEGORICAL,0,0
171,171,34377,Hate,"Si tu eres tu puta, yo voy a ser el doble...",0,CATEGORICAL,0,0
172,172,34312,Hate,"Como provocarme la puta muerte, HOLY SHIT.",0,CATEGORICAL,-200,800
173,173,30221,Hate,QUE TE CALLES PUTA,1,CATEGORICAL,0,0
174,174,33001,Hate,Zaira Navas: Este ao se realiz una reforma a la legislacin sobre acoso sexual y violacin en contra de la niez,0,CATEGORICAL,500,833
175,175,33052,Hate,Noem JAJAJAJAJAJA ESTA MUJER ES LA PUTA AMA,1,CATEGORICAL,0,0
176,176,33173,Hate,Cllate ya te dije la puta,1,CATEGORICAL,0,0
177,177,32721,Hate,callate puta,1,CATEGORICAL,0,0
178,178,32894,Hate,CARL GRIMES TE MERECAS TODO LA PUTA MSDRE,0,CATEGORICAL,0,0
179,179,31936,Hate,"Miriam trasmite lo mismo que Cepeda, una puta mierda. Claro que Mireya no se mereca la nominacin, pero Cepeda si.",1,CATEGORICAL,0,0
180,180,34486,Hate,ot me va a provocar una puta enfermedad en serio,0,CATEGORICAL,0,0
181,181,34585,Hate,Callate hijo de puta CALLATEEE,0,CATEGORICAL,0,0
182,182,31966,Hate,"Agradezco por las pequeas cosas, por ensearme a odiar y querer descobrarme, por verme vengativa e hija de puta.",0,CATEGORICAL,0,0
183,183,33284,Hate,Tu eres mi puta y mi santa,1,CATEGORICAL,0,0
184,184,34345,Hate,"puta Callate Guiilier un rato..... pareces loro, bueno Piera igual",0,CATEGORICAL,0,0
185,185,31513,Hate,yo le doy la vuelta. Creo que en realidad es ms patriarcal la actitud de mucha gente en twitter criti,0,CATEGORICAL,0,0
186,186,34305,Hate,"pero vamos, que un anlisis feminista de OT yeah, molara todo!",0,CATEGORICAL,0,0
187,187,30924,Hate,"mi novia es la mina mas hermosa que existe chabon, que mina linda la re puta madre, ademas como persona es perfecta",0,CATEGORICAL,0,0
188,188,31104,Hate,Callate puta jajaja,1,CATEGORICAL,0,0
189,189,33232,Hate,Cllate vieja zorra,1,CATEGORICAL,0,0
190,190,32150,Hate,Callate hijo de puta sorete malnacido lo criticas por q sos una mierda y nu,0,CATEGORICAL,0,0
191,191,32120,Hate,"CHINGAS A TU PUTA MADRE ERNESTO, YA CALLATE!",0,CATEGORICAL,0,0
192,192,34376,Hate,Si txt con alguien por qu puta le vas a ensear la conversacion a otra persona,0,CATEGORICAL,0,0
193,193,30255,Hate,Lo ms que me gusta es que t eres bien puta.,1,CATEGORICAL,0,0
194,194,31930,Hate,Daiana callate porque no soporto mas la voz de camionero que tenes yo sin voz y el hijo de puta de mi papa me bar,1,CATEGORICAL,0,0
195,195,33980,Hate,Callate puta,1,CATEGORICAL,0,0
196,196,32991,Hate,Callate hija de puta,0,CATEGORICAL,0,0
197,197,33989,Hate,ESTOY LLORANDO LITERAL NO SE MERECIA IRSE LA PUTA MADREEEE,0,CATEGORICAL,0,0
198,198,31477,Hate,LA PUTA MADRE QUE LO PARIO MEL SE MERECA TODO Y MENOS IRSE CON ESA INMUNDA PERDON MEL PERDN,0,CATEGORICAL,0,0
199,199,32624,Hate,callate tu puta,1,CATEGORICAL,0,0
200,200,32376,Hate,Tu eres puta y nadie te dice nada,1,CATEGORICAL,0,0
201,201,30209,Hate,Cllate hijo de puta yo que iba saber,0,CATEGORICAL,0,0
202,202,31184,Hate,Ay wey cllate pinche puta,1,CATEGORICAL,0,0
203,203,34350,Hate,Callate puta,1,CATEGORICAL,0,0
204,204,30899,Hate,melina merecia quedarse la puta madre,0,CATEGORICAL,0,0
205,205,34533,Hate,A ver cuntos de los nominados a los globos de oro llegan libres de denuncia por acoso sexual o violacin.,0,CATEGORICAL,500,833
206,206,30578,Hate,Mi mujer es una puta y se folla al cura.,1,CATEGORICAL,0,0
207,207,33451,Hate,"CALLATE LA PUTA GTA CON ESO, WERA.",1,CATEGORICAL,0,0
208,208,33785,Hate,"Callate la boca, hijo de puta",0,CATEGORICAL,0,0
209,209,30838,Hate,Vos cllate! Tens un cuerpito de la puta madre,0,CATEGORICAL,0,0
210,210,33877,Hate,"Callate gilaaaaaaa, que todos dicen eso pero el pan dulce es lo mejor que hay en la puta vida,",0,CATEGORICAL,0,0
211,211,30841,Hate,Con todo el respeto que te mereces chinga a tu puta y verdulera madre Carmelita!,1,CATEGORICAL,0,0
212,212,32810,Hate,CARL NO MERECIA MORIR LA PUTA MADRE LOS ODIO,0,CATEGORICAL,0,0
213,213,31251,Hate,No se lo merecia la puta madre q final de mierda,0,CATEGORICAL,0,1000
214,214,32918,Hate,"Como me arruinaste, te mereces toda la mierda del mundo y confo que el karma se va a encargar hijo de puta!",0,CATEGORICAL,0,0
215,215,30452,Hate,"Ay, qu fro teng... CALLATE GORDA PUTA, NADIE TE QUIERE ABRAZAR!",1,CATEGORICAL,0,0
216,216,33588,Hate,Ya cllate zorra,1,CATEGORICAL,0,0
217,217,30358,Hate,Cllate hijo de mil puta,0,CATEGORICAL,0,0
218,218,33023,Hate,Callate puta,1,CATEGORICAL,0,0
219,219,32803,Hate,Te lo re mereces perra,1,CATEGORICAL,0,0
220,220,32012,Hate,"puta la madre, tu eres una mujer muy guapa",0,CATEGORICAL,0,0
221,221,30628,Hate,Cllate perra idiota.,1,CATEGORICAL,0,0
222,222,32347,Hate,"JAJAJAJA pinche idiota, te voy a poner otra vez Puta y hasta le voy a ensear videos tuyos a mi pap. T",1,CATEGORICAL,0,0
223,223,33905,Hate,Tigre de bengala dice jajajaja callate puta barata.,1,CATEGORICAL,0,0
224,224,34342,Hate,Puta Maghde por era ves!!! Mis Respetos viejillo culeco...Felicidades x tu Campeonato te lo Mereces...arriba Las C,0,CATEGORICAL,0,0
225,225,30183,Hate,"Todos sabamos que esto iba a pasar, pero Carl no mereca morir por una puta mordida de un caminante, ese no es una",0,CATEGORICAL,0,0
226,226,32787,Hate,"O sea, se supone que no puedo tener opiniones? debo estar siempre callada porque soy una mujer? me dices puta por",0,CATEGORICAL,0,0
227,227,30851,Hate,Eso te mereces por pinche puta,1,CATEGORICAL,0,0
228,228,31827,Hate,Prefiero engancharme a la herona,0,CATEGORICAL,0,0
229,229,33897,Hate,callate ijo de puta escuchas zitarrosa,0,CATEGORICAL,0,0
230,230,33661,Hate,"update acabo de terminar hamilton puta que dolor eliza beba tkm no merecas tanto sufrimiento,,,,,",0,CATEGORICAL,0,0
231,231,31735,Hate,"De hecho est muy mal, usar minifalda en invierno, menuda zorra.",1,CATEGORICAL,0,0
232,232,34497,Hate,"Sin olvidar el poder econmico/social, si fuera un albail o un poltico cataln, se pudr",0,CATEGORICAL,0,0
233,233,31505,Hate,hija de puta callate,1,CATEGORICAL,0,0
234,234,32457,Hate,"sinceramente para m eres un artista de puta madre, te mereces lo que tienes y ms... ya que se not",0,CATEGORICAL,0,0
235,235,32852,Hate,"Ciberacoso, tambin cuestin de gnero. Las mujeres son las principales vctimas del ciberacoso. Una de cada cinco",0,CATEGORICAL,0,0
236,236,32008,Hate,Callate puta,1,CATEGORICAL,0,0
237,237,31284,Hate,Torrente:: Su Mujer Es Puta va,1,CATEGORICAL,0,0
238,238,33102,Hate,Profesora: tienes algn problema Luis Yo: Que te calles la puta boca,0,CATEGORICAL,0,0
239,239,34225,Hate,Paso de ensearos el del culo porque os enamoris hijos de puta y paso de dramones,0,CATEGORICAL,0,0
240,240,32380,Hate,Es realmente tuyo el tweet de la imagen? Por lo que veo es de y no he podido comprobarlo. Habla,0,CATEGORICAL,0,0
241,241,32575,Hate,Buenos das! No s si conoces No te pierdas el Book trailer,0,CATEGORICAL,0,0
242,242,31671,Hate,Es el Juan Camus de esta edicin.,0,CATEGORICAL,0,0
