,Unnamed: 0,ID,Target,Tweet,label,categorical,polarity,subjectivity
24,24,20255,Hate,la puta madre que te re mil pari Rocco callate,0,CATEGORICAL,0,0
25,25,20265,Hate,Tema inmigracin de Venezuela como estamos y que bebemos hacer ayer mire un programa con abogados pidiendo abrir un estudio con todos ellos pera trabajar en Argentina no es como mucho que antecedentes tienen que hacemos con los nuestros es un tema a mirar antes que nos estalle,1,CATEGORICAL,0,0
26,26,20288,Hate,T eres la zorra Antoniaaaaaaaa,1,CATEGORICAL,0,0
27,27,20302,Hate,Es correcto una cosa es acoso pero una violacion Pau tiene razn es delicafob,0,CATEGORICAL,0,0
28,28,20303,Hate,Imbecil eres t. Ya scate ese rancho de la cabeza. Miles de nias nios y jvenes padecen de acoso en lnea y en la vida real. Pendejadas como esas que tuiteas mantienen vivo el odio hacia jvenes glbti. Muchos que no tienen ni gua o protecc,0,CATEGORICAL,200,300
29,29,20305,Hate,Callate vos sos capaz de venderte zorra....,1,CATEGORICAL,0,0
30,30,20307,Hate,tu eres lesbi Ana xk no as probaddo mi polla,1,CATEGORICAL,0,0
31,31,20315,Hate,As piensan todos los putos moros de mierda que vienen s este pas. Asco,1,CATEGORICAL,0,0
32,32,20337,Hate,Ni armar un complot para matar un presidente saben... ..,1,CATEGORICAL,0,0
33,33,20340,Hate,"Deja tu dolor, maldito resentido. T eres la primera perra magayllinera que siempre est pendiente de lo que hace Leones. A tu madre la cogi un caraquista y ese es tu resentimiento, pajuo?",1,CATEGORICAL,0,0
34,34,20341,Hate,"A mi si me ensearon a compartir, perra!!!",1,CATEGORICAL,0,0
35,35,20353,Hate,La diferencia entre comida mexicana y la comida rabe es que una te da diarrea y otra te de diarrea explosiva,1,CATEGORICAL,0,0
36,36,20370,Hate,"Para romperles la puta cara que asco dais, os merecis lo peor que os pase por babosos, machistas y cerdos de mierda que sois algunos.",0,CATEGORICAL,0,0
37,37,20376,Hate,"Zorra tu abuela, imbcil.",0,CATEGORICAL,0,0
38,38,20399,Hate,CALLATE MALDITA ZORRA. ESTOY MUY NERVIOSO.,1,CATEGORICAL,0,0
39,39,20400,Hate,"El karma existe, algn da recibirs lo que mereces por haber sido tan hijx de puta",0,CATEGORICAL,0,0
40,40,20414,Hate,"Mira, estoy MUY HASTA LA PUTA POLLA de ver coreanos en mi TL solo porque Twitter decide que es buena idea ensearme los putos likes de la gente, de verdad, hasta los putos cojones de ver a los tontos estos.",0,CATEGORICAL,0,0
41,41,20429,Hate,LA PUTA MADRE POR FINN CHIELLINI PURO LOCO GRACIAS BENATIA TE MERECES EL PINCHE CIELO Vamos Juventus,0,CATEGORICAL,0,0
42,42,20430,Hate,amigos SAIME mi nombre es walter perez V-13.899.989 wperez001.com y desde el /03/2017 que fui a cita aun no me imprimen el pasaporte estoy indocumentado en el extranjero ayuda porfavor lo necesito urgente gracias .,0,CATEGORICAL,0,0
43,43,20451,Hate,"La historia popular se la inventa el pueblo. Ella decide inventarse su parte, aprovechando para provocar a gente como t. Yo soy un tio y me molesta ver como os poneis a corregir ciertas gilipolleces mientras q luego os escandaliza",0,CATEGORICAL,600,900
44,44,20458,Hate,Dice claramente mi novia es sevillista y es una puta ms ... Evidentemente se refiere a las sevillistas como putas,1,CATEGORICAL,0,0
45,45,20464,Hate,"Me alegro de lo que le pas a ese puto negro Colombiano en Tetela del volcn, por extorsionar a gente de mi pas aunque no soy poblano pero me alegro y eso deberan hacer con todos los sudacas y centroamricanos que vienen a delinquir a mi pas... Hijos de puta lacras.",1,CATEGORICAL,0,0
46,46,20496,Hate,JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA LA PUTA MADRE TE LO MERECES POR USARME COMO MEME SIEMPRE,0,CATEGORICAL,0,0
47,47,20511,Hate,Terrible tema para activar rabe de papichamp jaajaaja,0,CATEGORICAL,-1000,1000
48,48,20516,Hate,"so q le deca a simon poxyran q su novia es re linda y q estoy enamorada de juan, la re puta madre si tan solo fuese real",0,CATEGORICAL,200,300
49,49,20526,Hate,"Triunfador. Tus publicaciones en redes sociales son todo un xito, ya te vi que subiste muchas fotos con el guitarrista gero del ano, chingo de me encorazonas. Es hora de celebrarlo de la mejor manera, comprando algo en Amazon o de perdido en Mercado Libre",0,CATEGORICAL,0,0
50,50,20536,Hate,"Y ms rosas y ms sonrisas. Mujeres gritando zorra y guarra, se puede ser ms imbcil?",1,CATEGORICAL,0,0
51,51,20539,Hate,"De msica rabe, Rachid Taha y su cancin ""Ya Rayah"", hermosa cancin y de la voz ni se diga...",0,CATEGORICAL,0,0
52,52,20552,Hate,"La gente que opina sobre el aborto y que jams ha sido madre, que no ha pasado por alguna violacion o acoso o...",0,CATEGORICAL,0,0
53,53,20565,Hate,Hay que ser tonto para poner el tuit de la bomba con la foto del nio con la polla en la cara un mashup de baneos,0,CATEGORICAL,0,0
54,54,20573,Hate,"No hubo provocacin, no hubo respuesta. Pero estos hijos de puta tiras piedras y rompen las vallas, que no lloren cuando los caguen a palos",0,CATEGORICAL,0,0
55,55,20579,Hate,"Desde tocoron perra , tu eres culpable de esto",1,CATEGORICAL,0,0
56,56,20584,Hate,"Mientras, los inmigrantes con todo tipo de ayudas. Ms de millones de espaoles viven con menos de euros al mes va",1,CATEGORICAL,0,0
57,57,20590,Hate,pues abre grande el ocico perra que te la voy a meter y me vendre en tu cara de zorra pendeja sin dignidad,1,CATEGORICAL,0,0
58,58,20591,Hate,"Jajajajaja pero esta seora que le pasa. No son refugiados son inmigrantes ilegales. Si piensas tratar a todos los pobres por refugiados creo que deberias observar un poco a tu alrededor y ver que aqui hay mucha gente pobre que no les conceden ese ""estatuto"" del que hablas",1,CATEGORICAL,0,0
59,59,20603,Hate,"Enserio salvaron a Piquin?Vigna se re mereca ser salvada,la coreo transmiti alegra y FUE HERMOSA.La re puta madre",0,CATEGORICAL,0,0
60,60,20612,Hate,"Embajada de Venezuela en Emiratos Arabes Unidos condena el atentado terrorista contra el Presidente . El mundo arabe condena este vil acto Nuestro pais, nuestro pueblo, no daran cabida a tan miserable accion",0,CATEGORICAL,-1000,1000
61,61,20617,Hate,MMMMM TU NADA MS KERIAS ENSEAR LAS CHCHIS PINCHE BIEJA PUTA!!!!,1,CATEGORICAL,0,0
62,62,20620,Hate,ESTOS NEGRATAS ASQUEROSOS Y NO PASA NADA ANDA QUE SI LO HACE UN BLANQUITO LAS FEMI NACIS SE LOS COMEN,1,CATEGORICAL,0,0
63,63,20623,Hate,Cllate perra,1,CATEGORICAL,0,0
64,64,20644,Hate,Que injusto... hijos de puta no merecais ni el empate xd,0,CATEGORICAL,0,0
65,65,20650,Hate,"Que te calles y a la crcel, eso es lo que tienes que hacer de una puta vez",0,CATEGORICAL,0,0
66,66,20652,Hate,"callate zorra seguro fue para uno de tus chicos, pero no importa porque a mi me amas mas y seguro extraas mis abrazos, fin.",1,CATEGORICAL,0,0
67,67,20657,Hate,"ESTO NO SE PUEDE PERMITIR NI TOLERAR, QUE VAYAN HA HACER EL SALVAJE A SU PUETERO PAIS ESTAN POR CIVILIZAR! NO? - En : Ms de guardias civiles heridos, algunos por cal viva, tras el salto a la valla de Ceuta",1,CATEGORICAL,0,0
68,68,20686,Hate,Vamos hacerlo' No te ensearon que va un conector en el medio hijo de puta!,0,CATEGORICAL,0,0
69,69,20711,Hate,eso es culpa de los gobiernos corruptos que tienen arreglos con esta escoria. Ojal se muera la perra esa...,1,CATEGORICAL,0,0
70,70,20717,Hate,"Para qu no lees, tu eres el hijo de perra",0,CATEGORICAL,0,0
71,71,20720,Hate,Cllate perra al rato empedamos,1,CATEGORICAL,0,0
72,72,20737,Hate,Que por cierto Danna Paola tu eres una gata asquerosa y una soportable zorra celosa yo soy fan de camy G y la defiendo sea quien sea el olla y slo soy un chavo an as la defiendo me leeiste y me oistes Danna Paola babosa,1,CATEGORICAL,0,0
73,73,20738,Hate,Cllate maldita escoria! Acaso no sabes con quin hablas?! Hablas con Baron explodo kills el mejor hroe de U.A quien destrozara tu jodida cara de mierda! Har que te arrepientas y te metas tus asquerosas idioteces por el orto!,0,CATEGORICAL,0,0
74,74,20741,Hate,Cllate zorra hdp,1,CATEGORICAL,0,0
75,75,20747,Hate,Una morra puso su foto de perfil donde sale bieeeeeen perra enseando chicheee y nalga... Pero alvvvvvvvv las patas de hobitt que pedooooooooo,1,CATEGORICAL,0,0
76,76,20748,Hate,"Nunca se ha reconocido un ""derecho de retorno"" similar a un colectivo de refugiados en todo el mundo y, de hecho, en ningn momento se plante -ni se plantea- algo similar para los ms de judos que fueron expulsados de pases rabes tras la independencia de Israel",0,CATEGORICAL,0,400
77,77,20749,Hate,"Una persona guarra es alguien que no mantiene una correcta higiene personal, qu tiene eso que ver con ensear el cuerpo?",0,CATEGORICAL,0,300
78,78,20750,Hate,por la Revolucin y los en . en primera lnea de la rabe.,0,CATEGORICAL,0,0
79,79,20751,Hate,Ayer en charlamos con una seora marroqu y nos coment que estn bastante hartos con la ilegal subsahariana. Les ocupan las viviendas vacas y luego tienen que acudir al Juzgado a echar a los okupas,1,CATEGORICAL,0,0
80,80,20794,Hate,Los vascos son de Puta madre SIEMPRE. Tu eres un hideputa.,0,CATEGORICAL,0,0
81,81,20800,Hate,"Solo a un ladito, en cuatro, penetrarte como te mereces puta, perra divina, la ms zorra! Y despus voltearte y echarte la leche en la garganta, casi sin poder respirar, que llores y goces mientras sientes la leche caliente bajando por tu garga",1,CATEGORICAL,0,0
82,82,20803,Hate,Lo de llamarles intelectuales de la cosmtica es de Traka. Xddd! Coo Panten Hago con mi coo Lo que quiero,0,CATEGORICAL,0,0
83,83,20813,Hate,Callate vos pedazo de escoria,0,CATEGORICAL,0,0
84,84,20814,Hate,"si no te baas no esperes cobrar ni la cena, hasta los guapos apestan.",0,CATEGORICAL,0,0
85,85,20819,Hate,LA INMIGRACIN LEGAL SLO SATISFACE EL % DE LAS NECESIDADES DE LA AGRICULTURA,0,CATEGORICAL,200,200
86,86,20824,Hate,Te gusta la comida rabe? Aprende cmo se hace el Falafel,0,CATEGORICAL,0,0
87,87,20833,Hate,dices que eres super puta porque le diste tu numero a un chamo que ni conocas ... cllate nia rata,1,CATEGORICAL,333,666
88,88,20835,Hate,Que bueeeen quilombo jajaajaj. Te lo merecias por zorra,1,CATEGORICAL,0,0
89,89,20837,Hate,"Zorra terrorista, imbcil e ignorante sos vos.",1,CATEGORICAL,0,0
90,90,20861,Hate,"Iglesias, Carmena, Otero, Bardem y Wyoming ofrecen sus residencias a los inmigrantes de Ceuta",0,CATEGORICAL,0,0
91,91,20865,Hate,Solo hago lo q me ensearon Ser una,0,CATEGORICAL,0,0
92,92,20872,Hate,"NO ES CULPA MIA UUUUO, LA ZORRA DE TU NOVIA QUIERE ARRANCAR, NO ES CULPA MIA, UUUUO",1,CATEGORICAL,0,0
93,93,20873,Hate,Funcionaria denuncia acoso y violacin en el Poder Judicial: 'Me violaron una docena de veces' -,0,CATEGORICAL,0,0
94,94,20918,Hate,El vicepresidente de la Diputacin de Alicante se disculpa tras pedir deportaciones masivas de inmigrantes,0,CATEGORICAL,0,0
95,95,20922,Hate,'Bandera de Espaa' La escoria como vosotros no os merecis otra cosa.,0,CATEGORICAL,0,0
96,96,20928,Hate,"Hoy en DIVERSITAS Universos Diversos Nos visita Paulo Knig, Juez de Tw. Nos preparamos para el Agenda, invitacin y pauelazo",0,CATEGORICAL,0,0
97,97,20933,Hate,Es que no sois conscientes algunos de lo mal que lo pasan los perros por culpa de los petardos de la polla,0,CATEGORICAL,0,0
98,98,20935,Hate,LA PUTA CALLATE QUE QUIERO TENER EL PELO NARANJAAA Y ME VA A QUEDAR HORRIBLE PORQUE SOY NEGRA,0,CATEGORICAL,-1000,1000
99,99,20940,Hate,CUANDO ESTS DE NOVIA ES NORMAL QUE UNA PERSONA SE PONGA TANNNNN HIJA DE PUTA??????,0,CATEGORICAL,150,649
100,100,20942,Hate,"Nerea callate la puta boca, y aprende a jugar ms campeones chone",0,CATEGORICAL,0,0
101,101,20943,Hate,Jajja no digas tonteras. Jordi le ha respondido de puta madre.,0,CATEGORICAL,0,0
102,102,20946,Hate,"Todo pas debe supervisar al inmigrante, lamentablemente estos parsitos posiblemente cometieron delitos en pero la anarqua actual los complace para que sigan delinquiendo.",1,CATEGORICAL,0,100
103,103,20951,Hate,Bizcocho rabe De Coco {Sin Azcar},0,CATEGORICAL,0,0
104,104,20952,Hate,Callate la jeta perra que de este ao no pasas,0,CATEGORICAL,0,0
105,105,20953,Hate,"la nacionalidad mal otorgada y con comportamientos no adientes y sin voluntad de integrarse etc..se puede retrotraer, as que menos happy inmigrantes porque les queda lo que se quede Sanchez",1,CATEGORICAL,800,1000
106,106,20981,Hate,PUTA ANA CLLATE ZORRA.,1,CATEGORICAL,0,0
107,107,20986,Hate,Y t eres un autntico No hables de lo que no tienes ni puta idea,0,CATEGORICAL,0,0
108,108,20990,Hate,Como queda Arabe de Ecko.,0,CATEGORICAL,0,0
109,109,21015,Hate,la perra y pega cuernos del grupo la callada pero peligrosa le vale verga y rompe corazones,1,CATEGORICAL,0,0
110,110,21034,Hate,"Cllate zorra, t ya tienes a tus MB, deja a los mos",1,CATEGORICAL,0,0
111,111,21044,Hate,Rt asi vuelvo a Calafate jajajajjsjajs,0,CATEGORICAL,0,0
112,112,21050,Hate,Callate puta rata ya estas llorando??,0,CATEGORICAL,0,0
113,113,21066,Hate,mIRA TU CALLATE PUTA,1,CATEGORICAL,0,0
114,114,21072,Hate,"Voy andando por la calle y me han dicho cosas en rabe ya que me estas acosando dime lo en espaol para que te entienda, asique como yo no les entiendo me he cagado en su puta madre en rabe para que ellos a mi si.",1,CATEGORICAL,0,0
115,115,21076,Hate,"CLLATE PERRA, HIJA DE PERRA, SOS UNA PERRA",1,CATEGORICAL,0,0
116,116,21077,Hate,"Para cuando pones a Maduro en l frontera? Q se sepa el esta indocumentado ya que no tiene PdN legitima. L q mostro Tibitrampa es un fraude ya q la mama dicese venezolana, pero ella nunca se nacionalizo. Cuando cumples el encargo maleante?",0,CATEGORICAL,0,0
117,117,21081,Hate,"Yo, Cide Hamete Benengeli, escrib la historia de un caballero moro, enamoradizo y aventurero; ms algn mal cristiano dio a la imprenta en Madrid una traduccin infiel que poco y nada tiene que ver con la tradicin de las noches rabes.",0,CATEGORICAL,0,0
118,118,21100,Hate,parece que vuestro postureo en Ceuta parece que no ha colado,0,CATEGORICAL,0,0
119,119,21104,Hate,los espaoles deberan avivarse y vender los subsaharianos a arabia saudita...,1,CATEGORICAL,0,0
120,120,21116,Hate,"Oliverga Mierdanez, t eres un retrazado mental, escoria, T & tus dolos que estn llevando a las masas a la ignorancia! Todos los terramierdistas son la m*erda del universo! RETRASADOS MENTALES!! Gente sin entendimiento! Muranse terrami",0,CATEGORICAL,-305,200
121,121,21124,Hate,A la mujer bscala delgada y limpia que gorda y guarra ella se volver.,1,CATEGORICAL,0,0
122,122,21144,Hate,Jiditi pir ni vinir... pero callate puta d mierda,1,CATEGORICAL,0,0
123,123,21149,Hate,que te calles la puta boca hombre (hecho con el teclado ese que va a voz sabes no se como se llama pero ese),0,CATEGORICAL,0,0
124,124,21152,Hate,Cllate vos Black and bitch como la puta falsa abogada. Espero se pudra en la crcel y devuelva todo. Dedcate a estudiar en serio. La droga es mala. Cristina puta,1,CATEGORICAL,-166,433
125,125,21155,Hate,"Como coo se va a resistir la pobre chica con tios violabdola DESGRACIDO !!!!!!!!!!!!!!!!!!!!!!!!!! No eres mejor que ellos para nada, verguenza te debera dar! Verguenza!!!!!!!!!!!!!!!",0,CATEGORICAL,0,0
126,126,21169,Hate,Pues el remake de Alf que parece que estn preparando tendra mucho sentido si la familia es hispana y sin papeles.,0,CATEGORICAL,0,0
127,127,21170,Hate,"Estoy emocionado como puede haber tanta hermandad entre arabes y judios... A parte la barbarie, solo el odio puede unirles...",0,CATEGORICAL,0,0
128,128,21172,Hate,Si claro... sus mentiras han dejado en la pobreza al pueblo mexicano. Cllate zorra priista,1,CATEGORICAL,0,0
129,129,21215,Hate,"Que tal otro aporte annimo son de la puta de mi esposa, as los dej en navidad enseando le los calzones al vecino rt y siguenos",1,CATEGORICAL,0,0
130,130,21221,Hate,Gero nalgas prietas,0,CATEGORICAL,0,0
131,131,21222,Hate,yo: cerebro cllate de una puta vez con star wars cerebro: ( ) cerebro: te das cuenta de que... yo: mira ni se te ocurra cerebro: ... si darth vader no hubiera reventado alderaan kylo sera un prncipe disney,0,CATEGORICAL,-750,1000
132,132,21228,Hate,Mirar n buen trasero o un buen escote es acoso??,0,CATEGORICAL,0,0
133,133,21238,Hate,en mi corazn Baja del cielo a abrazarme gera DEP,0,CATEGORICAL,0,0
134,134,21249,Hate,"No tienes ni puta idea. Lo que dices no es cierto. Solo podrn ser repatriados con los pases que Espaa tiene un convenio. A los subsaharianos no se les reaptria. A los marroques , s",0,CATEGORICAL,0,0
135,135,21255,Hate,Y t eres una maldita escoria con una repugnante inclinacin por los hombres.. Seres como t me producen nuseas!,0,CATEGORICAL,0,0
136,136,21257,Hate,"Si la suerte me abandona y ves que estoy un poco triste, es que t eres una zorra y un buitre no come alpiste.",1,CATEGORICAL,0,0
137,137,21263,Hate,"BBC News Mundo - Cmo es Shams Rad, la nica estacin de radio gay del mundo rabe",0,CATEGORICAL,416,583
138,138,21269,Hate,Ahhh.siiii...el idiota de antes. Te paso las fotos de esta noche. Tu eres un hijo de puta especial. Pra ti si....,0,CATEGORICAL,0,0
139,139,21277,Hate,"Es una stira... pero que est muy cera de ser realidad. Tengan cuidado con los islamitas, porque poco a poco los van a conquistar ""pacficamente"", y cuando reaccionen va a ser demasiado tarde. SOLUCIN: SACAR a todos los refugiados de Espaa y de EUROPA, y enviarlos a ARABIA.",1,CATEGORICAL,0,0
140,140,21282,Hate,callate perra arrepentida,1,CATEGORICAL,0,0
141,141,21284,Hate,Tu sabes porque a las mujeres hay que enterralas en un atauld triangular? Porque cuando les tapas la luz se abren de piernas.,1,CATEGORICAL,0,0
142,142,21297,Hate,es que t eres LA perra MAYOR,1,CATEGORICAL,0,0
143,143,21305,Hate,"T explicas el patriarcado como ""simios negratas"" no vengas a exigir nada a las explicaciones de otras cuando se ha explicado desde hace aos",1,CATEGORICAL,0,0
144,144,21327,Hate,"Es gracioso pensar que android saldra as y en iphone pasara como el smbolo rabe, que se va el terminal directamente a la verga we",0,CATEGORICAL,0,0
145,145,21333,Hate,"en londres hay una crisis con los refugiados sirios que violan nias. Qu haras si uno viola a tu hija y la polica te llama r... No tengo hijas disculpa, te equivocaste de persona.... No se que hara, tratara de buscarlas...",1,CATEGORICAL,0,0
146,146,21335,Hate,hola rubius te sigo desd qUE TE CALLES LA PUTA BOCA A QUIEN LE IMPORTA,0,CATEGORICAL,0,0
147,147,21339,Hate,"La , como sabemos, es mala, se ha demostrado en media . Pero no debemos caer en la tentacin de salpicar nuestra con extremismos, tenemos que defender lo nuestro, si, pero desde posiciones conservadoras y no radicales. Es lo mejor. RP",1,CATEGORICAL,0,0
148,148,21351,Hate,Cllate pelotuda imbcil si sos hermosa la prxima te pego te amo bye,1,CATEGORICAL,0,0
149,149,21387,Hate,"Disfruta de tu evento!! Nosotros te lo organizamos, banquetes; men de tiempos, taquizas, flautas, tacos rabes, bar de ensaladas, waffles bar, etc, con gusto te atenderemos!!",0,CATEGORICAL,0,0
150,150,21398,Hate,Cuando regresa la gera Limantur? Por fa!!! Una pequea aparicin en,0,CATEGORICAL,0,0
151,151,21402,Hate,Geros,0,CATEGORICAL,0,0
152,152,21417,Hate,"Q pasa en,Q tenemos sindicatos de manteros ,como se puede estar sindicado sin tener papeles ni pasaportes ni nada Q acrediten de donde son y quin son",1,CATEGORICAL,0,0
153,153,21433,Hate,EN TU CARA ZORRA,1,CATEGORICAL,0,0
154,154,21438,Hate,.... Que Tu Eres Bien Puta,1,CATEGORICAL,0,0
155,155,21440,Hate,Ex colaboradora de fustiga a por llamar tonteras escndalos de acoso sexual,0,CATEGORICAL,500,833
156,156,21449,Hate,"chicxs, les recomiendo que vean los vdeos de este canal y vean los vdeos de Middle Ground. sientan a personas con diferentes puntos de vistas para hablen de esos temas y cranme que han sido los mejores video que he visto. hay pro-Trump y inmigrantes proaborto y provida",0,CATEGORICAL,0,0
157,157,21455,Hate,Me llamo Nobita Me gusta Shizuka La chica es bonita Me gusta esa puta,1,CATEGORICAL,0,0
158,158,21469,Hate,"Un jugador de mi equipo canta 'mi novia es sevillista y es una puta ms' tras el derbi. Pide perdn y la gente le dice que no debe disculparse, que son cnticos normales de la rivalidad. Y luego nos sorprendemos de que pasen las cosas que pasan...",1,CATEGORICAL,0,0
159,159,21491,Hate,AAAAAAA VANEEEEE LA PUTA MADRE FELICITACIONES HERMOSA!!! Te lo re mereces,0,CATEGORICAL,0,0
160,160,21493,Hate,ya callate te voy a bloquear hijo de puta,0,CATEGORICAL,0,0
161,161,21497,Hate,Talvez quede como zorra pero te lo mereces Socia,0,CATEGORICAL,0,0
162,162,21535,Hate,critica duramente a Les da la bienvenida como si fuera un cartel del welcome de Expulsin inmediata de moromierdas!,1,CATEGORICAL,1000,900
163,163,21565,Hate,T eres un hijo de puta y t madre bien lo sabe.,0,CATEGORICAL,0,0
164,164,21571,Hate,T eres puta bebas lo que bebas,1,CATEGORICAL,0,0
165,165,21598,Hate,"TU ERES EL PRIMERO QU AGREDES Y AMORDAZA, ADAPTAS LOS SUPUESTOS DELITOS COMO OS SALE DE LA POLLA.MENOS LOBOS Y MAS DEMOCRACIA QUE NO CONOCEN NI RESPETAN.",0,CATEGORICAL,0,0
166,166,21599,Hate,Como dicen Si no tienes algo bueno que decir mejor callate y matate maldita perra arrogante o como era?,1,CATEGORICAL,0,0
167,167,21603,Hate,"Pobre JP no se merecia ser traicionado de esa forma tan ruin y sucia, esa zorra que iba de enamorada pero luego lo vota traicio... Pero si Ashley no iba de enamorada, JP era un perrito faldero de Chrissy as que nose donde ves q...",1,CATEGORICAL,0,0
168,168,21612,Hate,"Exacto. Guarra y egosta, que el que venga detrs se busque la vida.",1,CATEGORICAL,0,0
169,169,21616,Hate,Agentes de la Patrulla Fronteriza de USA detuvo a un grupo de inmigrantes en el desierto del suroeste de .,0,CATEGORICAL,0,0
170,170,21617,Hate,"y si quienes la violasen fuesen moros de mierda mas gusto les daria a los putos nazis que lo verian. En el fondo las putas son ellos que como hace tiempo que no follan, joden con la lengua nazi que tienen. Os gusta mas esta ?",1,CATEGORICAL,0,0
171,171,21619,Hate,Callate la boca burro maldito... Q vas a saber tu q contenan las proclamas d Bolivar.... Hijo de la gran puta maldito Burro,0,CATEGORICAL,0,0
172,172,21622,Hate,Lo estaba retando a facundo y me grita 'sh puta callate'! Pendejo del orto me quiere hacer callar y siquiera le sale pronunciarlo bien!,0,CATEGORICAL,0,0
173,173,21631,Hate,"Criminalizar a los manteros es redundante; los manteros son delincuentes y forman parte de una cadena de crimen organizado detrs de la cual hay inmigrantes ilegales, mafias, empresarios nacionales, y, cmo no, polticos.",1,CATEGORICAL,0,0
174,174,21637,Hate,Para ser gata estas lejos... Eres perra o zorra imbcil.,1,CATEGORICAL,0,0
175,175,21643,Hate,El socialismo de los europeos es aceptable. La URSS se destacaba en muchas cosas. Pero la izquierda sudaka es lo peor del planeta. Sobretodo con el sincretismo satnico africano. Piedad Crdoba es todo eso.,1,CATEGORICAL,0,0
176,176,21660,Hate,tu te mereces mas que un escarnio publico hija de perra,0,CATEGORICAL,0,0
177,177,21667,Hate,Quin soy yo para faltar el respeto a alguin por ensear una teta o una polla. Ms asco me da juzgar a la ligera y ponerme a faltar el respeto,0,CATEGORICAL,0,0
